Unnamed: 0,url,text,sentiment,publish_date,title,themes,media_id,media_url,Leaning,verified_article,corresponds_to
1031,http://rssfeeds.jsonline.com/~/464176906/0/milwaukee/home~Family-searching-for-Wauwatosa-native-missing-after-Las-Vegas-shooting/,brookfield family waiting hear son missing las vegas shooting sunday night heard word tuesday afternoon died richard mary berger received call early monday son friends steve berger shot steve wauwatosa native celebrating 44th birthday friends las vegas weekend saturday last time family spoke mary berger spoke briefly phone confirmed las vegas coroner called confirmed steve berger died fifty-nine people killed 500 injured stephen paddock hotel room mandalay bay opened fire crowd country music festival deadliest mass shooting u.s. history steve berger sister christine moore said group six people ground realized berger shot moore added friends thought shot chest back trying resuscitate group forced evacuate said group lost contact berger sunday related las vegas shooting least 59 dead gunman 'crazed lunatic full hate related las vegas gunman father born sheboygan fbi wanted list '60s related haynes horror las vegas incredible power forget moore described brother fun-loving hard-working good father 1991 graduate wauwatosa west high school berger worked efs advisors minnesota nine years financial adviser dorothy fuller director operations said steve well-respected member team thoughts prayers family everyone involved situation fuller said berger living minnesota three children 8 12 15 years old related stephen paddock police say killed 59 las vegas shooting rampage related politifact 90 americans support background checks gun purchases related politifact wake las vegas fact checks assault weapons semiautomatic rifles,"{'neg': 0.206, 'neu': 0.714, 'pos': 0.08, 'compound': -0.9866}",2017-10-03 15:05:17,Family searching for Wauwatosa native missing after Las Vegas shooting,,36,http://www.jsonline.com/,center,related,
449,http://www.msnbc.com/rachel-maddow-show/mondays-mini-report-10217,featured shows msnbc tv shows follow msnbc brands shows today edition quick hits latest las vegas lone gunman released rapid-fire barrage bullets 32nd floor las vegas hotel late sunday killing least 58 people injuring 500 others attending country music festival officials said '' different mass shooting happened yesterday kansas lawrence police investigating least five people shot -- three fatally -- downtown lawrence 1:40 sunday morning according news release officer derrick smith '' hard imagine spain dealing worse way catalonia press ahead next steps push independence spain government said late sunday clashes riot police voters marred referendum rejected illegal spain '' canada suspected terrorist attack canadian officials identified man stabbed police officer drove van four pedestrians suspected terrorist attack edmonton alberta saturday night somali refugee known police '' big long-term news gm general motors plans go 100 percent electric detroit automaker announced monday '' trump-russia investigators begun questioning white house staffers part special counsel russia probe two sources confirmed fox news '' related note special prosecutor investigating russia interference 2016 presidential election subpoenaed associate gen. michael flynn turkish lobbying client subpoena copy obtained propublica ordered sezgin baran korkmaz testify grand jury washington sept 22 '' speaking russia two months signing president donald trump begun enforcing law imposing new sanctions russia iran north korea senators john mccain ben cardin said letter seen reuters friday '' congressional ineptitude college student loan program bipartisan support expire saturday key republican sen. lamar alexander blocked legislation extend need-based program lapse midnight saturday depriving tens thousands college students source financial aid mix federal dollars college contributions '' fine-tuned machine white house counsel mcgahn summer frustrated lack protocols surrounding meetings president donald trump jared kushner son-in-law whose activities scrutiny russia probe west wing officials expressed concerns top lawyer would quit according people familiar conversations '' athletes take knee national anthem get booed anyway maybe controversy respect national anthem anything add consider open thread 2021 nbc universal,"{'neg': 0.169, 'neu': 0.775, 'pos': 0.056, 'compound': -0.9906}",2017-10-02 17:30:23,"Monday's Mini-Report, 10.2.17",,359084,http://www.msnbc.com/#superglue,,related,
125,http://www.startribune.com/nation/449279583.html,bullets rained las vegas hotel josh decker girlfriend dropped ground arm reach covered blood minnesota man decker best friend save decker learned tuesday afternoon friend steve berger father three young children among confirmed dead shooter rampage killed 59 people wounded 500 country music concert three days family friends waited know whether berger among living dead wait excruciating father richard berger sat near phone milwaukee suburban home family called every number imaginable including fbi federal officials search answers son flown las vegas friends celebrate 44th birthday minnesota friends enjoyed vegas atmosphere day headed three-day route 91 harvest music festival night jason aldean took stage crowd amped decker said barrage cracks boomed behind pop pop pop recalled thinking excited fan letting firecrackers decker turned look commotion erupted lot crowd falling down. efs advisors steve berger financial adviser twin cities efs advisors father three kids ages 8 11 15 like dominoes decker said someone fell hit someone else someone else fell understand saw blood. decker near dropped ground immediate escape mass people go anywhere kept heads down. decker looked search berger also ground motionless unconscious bleeding profusely decker said covered blood. decker held girlfriend hand amid sounds screams cries gunfire way communicate anyone except person right next decker said sounded like machine gun said barrage gunfire rang stopped start said one dared move fearing going next one hit bullet decker said many minutes passed decker others began crawl search safety hands knees edged metal barricade making small unobtrusive possible really know bullets coming from. knows came behind 32 floors mandalay bay resort casino gunman blasted concert crowd decker called get medical help friend three people worked revive one person blowing mouth another pumping chest someone else putting pressure wound stop bleeding. decker screamed ambulance medical help ambulances coming still active shooter said man identifying former marine told decker leave line fire help berger anymore decker girlfriend ran back concert venue swat team moved yelling take cover behind motionless bodies debris scattered across venue eerie one crying quiet. moments confirmed tuesday berger dead decker struggled talk friend known since 1991 roommates st. olaf college work together efs advisors financial company emotion raw horrific sights sounds shooter rampage seared memory sound gunfire stuck head decker said watching video night difficult watched friend die front said ran scene knew head friend dead heart hoped alive. berger grew wauwatosa wis. lived twin cities father three kids ages 8 11 15 marcio jose sanchez associated press investigators walk debris festival grounds across street mandalay bay resort casino sunday mass shooting las vegas charismatic full energy breathed life every room always positive decker said larger life me. meanwhile family friends minnesota native philip aurich continued wait news las vegas aurich listed critical condition shot saturday rampage sheila aurich married philip brother said brother-in-law opened eyes breathing second surgery monday night earlier surgery doctors removed spleen part colon also suffered collapsed lung ruptured diaphragm aurich 36 lives las vegas father two daughters 1999 graduate concordia academy roseville father teacher coach jason aldean concert girlfriend injured mary lynn smith general assignment reporter star tribune previously covered st. paul city hall ramsey county worked duluth covered local state government business frequently written outdoors mary lynn smith general assignment reporter star tribune previously covered st. paul city hall ramsey county worked duluth covered local state government business frequently written outdoors 2021 startribune rights reserved,"{'neg': 0.121, 'neu': 0.736, 'pos': 0.143, 'compound': 0.9081}",2017-10-03 15:19:48,Minnesota man's family waits to know if he's among the living or dead in Las Vegas shooting,,19,http://www.startribune.com/,,related,
741,http://feeds.chicagotribune.com/~r/chicagotribune/arts/~3/HPK7V7AfRMw/ct-mass-shooting-ptsd-20171004-story.html,survivors las vegas shootings overcoming emotional wounds may tough recovering physical injuries psychological fallout likely hit countless others doctors nurses bystanders treated along eyewitnesses nation worst mass shooting victims others may affected long term experience symptoms post-traumatic stress disorder aftermath fear anxiety reliving experience common emotions days early weeks afterward considered normal response traumatic event symptoms must persist one month diagnosis ptsd considered likely considered psychiatric issue alarm system stays instead shutting '' said ptsd expert dr. frank ochberg michigan state university psychiatry professor studied mass killings helped create international society traumatic stress studies ptsd brain ptsd cause changes brain lead hallmark symptoms including recurrent flashbacks heightened sense anxiety interferes daily life normal sounds mimic shooting car backfiring balloon popping may trigger panic intense fear disabling ptsd region deep within brain called amygdala helps regulate fight-or-flight response body reacts fear becomes overactive result includes release stress hormones inappropriate times increased heart rate blood pressure panicky feelings may occur real threat safety risk people physically injured shootings violence accidents among may develop ptsd common bystanders nearest attack people related emotionally close victims studies suggest women vulnerable men genes pre-existing anxiety depression also may increase risks research shows ptsd particularly common among people exposed mass shootings versus types trauma rates high 90 percent reported studies treatment ptsd typically treated psychiatric counseling sometimes medication including antidepressants anxiety-reducing drugs counseling include repeatedly exposing patients symbols attack perhaps including revisiting shooting scene accompanied therapist help learn moderate reactions self-help including physical exercise talking others attack resulting fears also beneficial recovery studies suggest full recovery may take long three years longer never receive treatment ochberg said important stigmatize people develop ptsd recognize injury weakness research shows lifetime risk developing ptsd 10 percent u.s. women 5 percent u.s. men noted ptsd affect anybody large people return normal eventually '' ochberg said follow ap medical writer lindsey tanner twitter lindseytanner connect tribune publishing company info copyright 2021 chicago tribune,"{'neg': 0.277, 'neu': 0.668, 'pos': 0.055, 'compound': -0.9978}",2017-10-04 13:22:00,Las Vegas concert shooting puts many at risk for PTSD,,9,http://www.chicagotribune.com/,center,related,
616,http://www.businessinsider.com/kellyanne-conway-bump-stocks-las-vegas-shooting-guns-control-2017-10?utm_source=feedburner&utm_medium=referral,leading-edge research firm focused digital transformation good subscriber account active since free subscriber-exclusive audiobook rules rules netflix culture reinvention get libro.fm using button kellyanne conway top counselor president donald trump thursday said white house many republican lawmakers welcomed thoughtful conversations '' gun control wake deadliest mass shooting modern us history laid blame obama administration regulating device allowed shooter mow people rapid fire sunday-night shooting las vegas music festival left 58 people dead 500 injured always welcome thoughtful conversation policy issues '' conway told fox friends '' thursday morning adding right bear arms bedrock within constitution '' must protected '' conway noted several republican lawmakers capitol hill said unaware existence device known bump stock allowed las vegas gunman semiautomatic rifles trigger must pulled every shot behave like fully automatic weapons suggesting republicans would open regulating bump stocks conway attacked democrats already done noting 2010 bureau alcohol tobacco firearms explosives decided ban devices remain legal device obama atf decided would regulated 2010 think important part conversation '' said accused prominent democrats including hillary clinton sen. bernie sanders sen. elizabeth warren largely ignoring issue gun control speaking politically convenient including mass shootings either tweeted zero one times year guns '' said 've tweeted russia dozens times 've tweeted president innumerable times ... react need thoughtful conversations country '' conway made argument cnn new day '' accusing democrats seizing mass shootings promote issue otherwise pay little attention know high-horse cavalry loves run thumping chest tragedies '' conway told cnn let step back thoughtful conversation everything play '' cnn host chris cuomo pushed back conway claim president says happen '' cuomo said make point ... say 'they talk except happen yeah right happens acute need focus say 'we want talk 're ignoring urgency 're hoping goes away '' conway also accused clinton others jumping twitter parents literally still combing hospitals rubble missing loved ones '' republicans decades thwarted attempts regulate guns including universal background checks restrictions people terrorism watch lists obtaining firearms limits size ammunition magazines sen. dianne feinstein california democrat long advocated gun control introduced legislation week ban bump stocks something attempted 2013 part unsuccessful renewal assault-weapons ban feinstein argued latest measure supported two dozen democrats narrow would significant victory gun control simply common sense mean '' said take weapon away means ca convert something meant '' feinstein said daughter planned attend route 91 harvest festival target sunday night shooting ended going,"{'neg': 0.157, 'neu': 0.699, 'pos': 0.144, 'compound': -0.7334}",2017-10-05 00:00:00,Kellyanne Conway blames Obama for not regulating bump stocks and says Democrats haven't tweeted enough about guns,,18710,http://www.businessinsider.com,center,related,
1732,http://www.nationalreview.com/corner/452267/mass-shootings-gun-control-and-shark-attacks,follow us national review terry mcauliffe idea virginia gun laws voting laws chris hayes hearts chicom propaganda find voter id laws negative effect registration turnout. conservatives need think way outside box education joe biden baseball tall tale used friend grew farm south africa shocking sentences would come mouth e.g. dog eaten lions. pet eaten lions shocking american unfamiliar though suppose another tuesday rural south africa unusual things stand advertisement used friend grew farm south africa shocking sentences would come mouth e.g. dog eaten lions. pet eaten lions shocking american unfamiliar though suppose another tuesday rural south africa unusual things stand one favorite democratic accusations conservatives policy prescriptions preventing dramatic crimes mass murder committed las vegas mostly true better mental-health care might prevented massacre sandy hook better surveillance jihadists might prevented one orlando killer las vegas known history mental illness criminal record seem jihadist conventional terrorist manifesto made public indication nothing could done advertisement one favorite democratic accusations conservatives policy prescriptions preventing dramatic crimes mass murder committed las vegas mostly true better mental-health care might prevented massacre sandy hook better surveillance jihadists might prevented one orlando killer las vegas known history mental illness criminal record seem jihadist conventional terrorist manifesto made public indication nothing could done advertisement oh yes anti-gun friends say want ban firearms firearms whichever one used dramatic crime one next spectacular crime time seek ban whatever used one honest among increasingly open desire prohibit private firearm ownership useful piece rhetoric oppose gun-control efforts offer solutions inasmuch masks essentially empty position instruments crime change crimes worst school massacre american history columbine sandy hook involve firearms happened 1927 bath mich. bankrupt failed politician bombed local school worst mass shooting u.s. history contrary news one happened las vegas happened depending counting 1917 east st. louis 1873 colfax la. 1921 tulsa okla. 1919 arkansas mob-violence episodes white terrorists often working leadership democratic politicians massacred african americans hundreds time shot hanged burned alive advertisement instruments crime change crimes worst school massacre american history columbine sandy hook involve firearms happened 1927 bath mich. bankrupt failed politician bombed local school worst mass shooting u.s. history contrary news one happened las vegas happened depending counting 1917 east st. louis 1873 colfax la. 1921 tulsa okla. 1919 arkansas mob-violence episodes white terrorists often working leadership democratic politicians massacred african americans hundreds time shot hanged burned alive advertisement mass lynchings thing past mass violence new contrary familiar claims uniquely american phenomenon advertisement episodes like one las vegas pretty rare sharks-vs.-cows thing worry shark attacks terrifying actually happen often animals likely kill either tiny mosquitos bees herbivores territorial moose cows deer standing roadway cownado movie make cownado expecting check may conservatives really good ideas preventing crimes like one las vegas may simply good ideas front meaning policies would effective consistent constitutional order shark attacks 99 percent homicides country nothing like ordinary crimes many involving firearms ones involve firearms overwhelmingly involve ordinary common handguns exotic long guns want restrict firearms access way real impact american violence need honest means general prohibition common firearms seizure millions arms already private hands advertisement make cownado expecting check may conservatives really good ideas preventing crimes like one las vegas may simply good ideas front meaning policies would effective consistent constitutional order shark attacks 99 percent homicides country nothing like ordinary crimes many involving firearms ones involve firearms overwhelmingly involve ordinary common handguns exotic long guns want restrict firearms access way real impact american violence need honest means general prohibition common firearms seizure millions arms already private hands advertisement may conservatives really good ideas preventing crimes like one las vegas may simply good ideas front meaning policies would effective consistent constitutional order shark attacks 99 percent homicides country nothing like ordinary crimes many involving firearms ones involve firearms overwhelmingly involve ordinary common handguns exotic long guns want restrict firearms access way real impact american violence need honest means general prohibition common firearms seizure millions arms already private hands advertisement ways approach 99 percent homicides involve trampling bill rights federal government state local governments need start prosecuting straw-buyer cases jeff sessions could order tomorrow u.s. attorney office chicago reverse policy refusing prosecute straw-buyer cases unless part bigger arms-trafficking case prosecutors like go straw buyers cases lot work result relatively minor convictions sometimes-sympathetic defendants orbit criminal universe rather center straw buyers important source illegal firearms criminals legally purchase also need aggressively prosecute gun-related violent crimes short homicide including handing real jail time illegal-possession convictions overwhelming majority murders big cities committed men prior criminal histories better probation parole systems joke might use would better mental-health care advertisement overwhelming majority murders big cities committed men prior criminal histories better probation parole systems joke might use would better mental-health care advertisement cracked malcontent conspiracy nut killed three times many people oklahoma city killed las vegas without using firearms nineteen fanatics box cutters killed thousands september 11 2001 united kingdom europe jihadists taken driving trucks crowds people restricting magazine capacity .223 rifle going change anything change overwhelming majority ordinary homicides either democrats gun-control agenda almost purely symbolic program proposed purpose exercise political power hence cultural power people urban progressives regard enemies great deal violent crime democrats interested happening street chicago cleveland run cities maybe get serious one days share facebook share twitter share flipboard email article print article comments great deal violent crime democrats interested happening street chicago cleveland run cities maybe get serious one days get conservative analysis delivered right charge 2021 national review newsletters 2021 national review,"{'neg': 0.217, 'neu': 0.626, 'pos': 0.156, 'compound': -0.9982}",2017-10-03 13:39:00,Mass Shootings and Shark Attacks,,1117,http://www.nationalreview.com/,right,related,
151,http://www.arkansasonline.com/news/2017/oct/03/country-star-jason-aldean-cancels-3-tour-dates-aft/,country star jason aldean canceling three coming tour dates mass shooting country music festival las vegas respect victims take time mourn singer onstage sunday gunman shot route 91 harvest festival aldean said statement tuesday weekend shows scheduled los angeles san diego anaheim calif. would canceled would resume tour oct. 12 tulsa aldean set perform north little rock verizon arena oct. 13 7:30 p.m. according venue website emotional time everyone involved week plan take time mourn ones lost close family friends '' said also issued rallying cry americans come together arkansas online staff members contributed story copyright 2021 arkansas democrat-gazette inc. rights reserved document may reprinted without express written permission arkansas democrat-gazette inc. material associated press copyright 2021 associated press may published broadcast rewritten redistributed associated press text photo graphic audio and/or video material shall published broadcast rewritten broadcast publication redistributed directly indirectly medium neither ap materials portion thereof may stored computer except personal noncommercial use ap held liable delays inaccuracies errors omissions therefrom transmission delivery part thereof damages arising foregoing rights reserved,"{'neg': 0.096, 'neu': 0.83, 'pos': 0.074, 'compound': -0.5267}",2017-10-03 19:14:22,"Country star Jason Aldean cancels 3 tour dates after shooting; central Arkansas show still planned
",,56,http://www2.arkansasonline.com/,,related,
788,https://www.bloomberg.com/news/articles/2017-10-03/trump-visits-puerto-rico-and-shakes-hands-with-mayor-he-insulted,continue please click box let us know 're robot please make sure browser supports javascript cookies blocking loading information review terms service cookie policy inquiries related message please contact support team provide reference id,"{'neg': 0.059, 'neu': 0.614, 'pos': 0.327, 'compound': 0.8689}",2017-10-03 12:21:42,Trump Says Puerto Rico Has Thrown the Budget ‘Out of Whack’,"politics and government,finances,budgets and budgeting,hurricanes and tropical storms",40944,http://bloomberg.com,center,not-related,
931,http://nypost.com/2017/10/02/musician-at-vegas-festival-flip-flops-on-gun-control-after-massacre/,"thanks contacting us 've received submission news linda massarella submit october 2 2017 5:27pm still shaken lead guitarist john abbott band – country act stage las vegas hours mass shooting – said completely changed mind supporting second amendment caleb keeter says calling immediate ban guns proponent 2nd amendment entire life arkansas-born keeter posted heart-wrenching letter twitter monday pic.twitter.com/0nfjhf3pw2 caleb keeter calebkeeter october 2 2017 events last night express wrong actually members crew concealed handgun licenses legal firearms bus wrote useless. keeter lives denton texas tour explained guns hand actually worse touch fear police might think part massacre shoot us small group one man laid waste city dedicated fearless police officers desperately trying help access insane amount fire power enough enough said adding penned goodbyes parents romantic partner think going survive bullets sprayed across las vegas strip crazed gunman stephen paddock rounds powerful enough crew guys standing close proximity victim shot f—ing coward received shrapnel wounds need gun control right biggest regret stubbornly realize brothers road threatened unbelievably fortunate among number victims killed seriously wounded maniac. read next model caught lying kidnapping broke tears c ... share selection story shared 213,932 times 213,932 story shared 151,072 times 151,072 story shared 89,121 times 89,121 2021 nyp holdings inc. rights reserved terms use privacy notice ad choices sitemap california privacy rights sell personal information california privacy rights sell personal information","{'neg': 0.232, 'neu': 0.632, 'pos': 0.136, 'compound': -0.9773}",2017-10-02 17:27:22,Musician at Vegas festival flip flops on gun control after massacre,,7,http://www.nypost.com/,center-right,related,
613,http://video.cnbc.com/gallery/?video=3000659454,got confidential news tip want hear sign free newsletters get cnbc delivered inbox get delivered inbox info products services 2021 cnbc llc rights reserved division nbcuniversal data real-time snapshot data delayed least 15 minutes global business financial news stock quotes market data analysis data also provided,"{'neg': 0.038, 'neu': 0.869, 'pos': 0.093, 'compound': 0.4019}",2017-10-02 15:08:07,Las Vegas shooting's impact on event attendance,,1755,http://www.cnbc.com/,center,not-related,
