,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,16,16,6.317033622752911e+17,6.317033622752911e+17,2015-08-13 05:46:32 UTC,2015-08-13,05:46:32,0,233842454,justinamash,Justin Amash,,Thoughts and prayers for the people of Tianjin.  https://t.co/wpDxKYYDy6,en,[],['https://twitter.com/cnnbrk/status/631702869901578240'],[],0,12,11,[],[],https://twitter.com/justinamash/status/631703362275291136,False,https://twitter.com/cnnbrk/status/631702869901578240,0,,,,,,,,[],,,,,1
1,52,52,6.31183698684158e+17,6.31183698684158e+17,2015-08-11 19:21:35 UTC,2015-08-11,19:21:35,0,2964351843,repbradashford,Brad Ashford,,I will always value the input of my constituents on every decision. Visit my website at  http://t.co/eIC0F8oOGn to let us know your thoughts.,en,[],['http://ashford.house.gov'],[],1,2,4,[],[],https://twitter.com/RepBradAshford/status/631183698684157952,False,,0,,,,,,,,[],,,,,1
2,66,66,6.319063952275988e+17,6.319063952275988e+17,2015-08-13 19:13:19 UTC,2015-08-13,19:13:19,0,2929491549,repbrianbabin,Brian Babin,,I want to know your thoughts on the big issues facing #Congress. Plz share &amp; participate in our #TX36 survey here:  http://t.co/MEhIrOHKVE,en,[],['http://www.babin.house.gov/survey'],[],2,0,0,"['congress', 'tx36']",[],https://twitter.com/RepBrianBabin/status/631906395227598848,False,,0,,,,,,,,[],,,,,1
3,166,166,6.320081651655025e+17,6.320081651655025e+17,2015-08-14 01:57:43 UTC,2015-08-14,01:57:43,0,7713202,speakerboehner,John Boehner,,"Thanks, @PatrickMcHenry. Our hearts are full with joy.  https://t.co/t6sbweSTjF",en,"[{'screen_name': 'patrickmchenry', 'name': 'patrick mchenry', 'id': '27676828'}]",['https://twitter.com/PatrickMcHenry/status/631995121991569408'],[],7,3,19,[],[],https://twitter.com/SpeakerBoehner/status/632008165165502464,False,https://twitter.com/PatrickMcHenry/status/631995121991569408,0,,,,,,,,[],,,,,1
4,173,173,6.319333478502523e+17,6.319333478502523e+17,2015-08-13 21:00:25 UTC,2015-08-13,21:00:25,0,7713202,speakerboehner,John Boehner,,Big congratulations to Cameron:  http://t.co/F62nMGggEy You &amp; your family are in our prayers,en,[],['http://j.mp/1PmWWq3'],[],0,8,3,[],[],https://twitter.com/SpeakerBoehner/status/631933347850252288,False,,0,,,,,,,,[],,,,,1
5,189,189,6.318872573902152e+17,6.318872573902152e+17,2015-08-13 17:57:16 UTC,2015-08-13,17:57:16,0,292990703,reploiscapps,Lois Capps,,My thoughts and prayers are with President Jimmy Carter and his family.,en,[],[],[],1,1,1,[],[],https://twitter.com/RepLoisCapps/status/631887257390215172,False,,0,,,,,,,,[],,,,,2
6,195,195,6.318485915570463e+17,6.318485915570463e+17,2015-08-13 15:23:38 UTC,2015-08-13,15:23:38,0,2973870195,repbuddycarter,Buddy Carter,,I am hosting a roundtable to hear your thoughts on the Iran nuclear deal - hope you will join  http://t.co/QE2kzzSQiS  http://t.co/28QK7l11aq,en,[],['http://on.fb.me/1DMUyaY'],['https://pbs.twimg.com/media/CMTG8ihWIAAeojO.jpg'],0,3,1,[],[],https://twitter.com/RepBuddyCarter/status/631848591557046272,False,,1,https://pbs.twimg.com/media/CMTG8ihWIAAeojO.jpg,,,,,,,[],,,,,1
7,228,228,6.322774390377308e+17,6.322774390377308e+17,2015-08-14 19:47:43 UTC,2015-08-14,19:47:43,0,240812994,repyvetteclarke,Yvette D. Clarke,,We need to champion #DebtFreeCollege in 2016 to attack the crippling student debt crises gripping students and their families. #UniteBlue,en,[],[],[],1,4,5,"['debtfreecollege', 'uniteblue']",[],https://twitter.com/RepYvetteClarke/status/632277439037730816,False,,0,,,,,,,,[],,,,,1
8,229,229,6.322773722392248e+17,6.322773722392248e+17,2015-08-14 19:47:27 UTC,2015-08-14,19:47:27,0,240812994,repyvetteclarke,Yvette D. Clarke,,#DebtFreeCollege will be a centerpiece in the 2016 campaign at all levels. I'm proud to fight for students and their families on this issue.,en,[],[],[],0,5,6,['debtfreecollege'],[],https://twitter.com/RepYvetteClarke/status/632277372239224832,False,,0,,,,,,,,[],,,,,1
9,245,245,6.316810136814182e+17,6.316810136814182e+17,2015-08-13 04:17:44 UTC,2015-08-13,04:17:44,0,240812994,repyvetteclarke,Yvette D. Clarke,,"It works, for families and children across America.  https://t.co/cdT1I1PYgW",en,[],['https://twitter.com/BarackObama/status/631558686612197376'],[],0,2,0,[],[],https://twitter.com/RepYvetteClarke/status/631681013681418241,False,https://twitter.com/BarackObama/status/631558686612197376,0,,,,,,,,[],,,,,1
