,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,2,2,7.083803674771538e+17,7.083803674771538e+17,2016-03-11 19:53:35 UTC,2016-03-11,19:53:35,0,2962891515,repabraham,Rep. Ralph Abraham,,Yesterday's update on how my office has been engaged on the Louisiana flooding event. Our prayers are w/ our people.  https://t.co/hzwnniwj97,en,[],[],[],1,5,4,[],[],https://twitter.com/RepAbraham/status/708380367477153793,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/708378554443145216/pu/img/93Fdxtm7gDoR9Hum.jpg,,,,,,,[],,,,,1
1,63,63,6.87664336957997e+17,6.87664336957997e+17,2016-01-14 15:55:28 UTC,2016-01-14,15:55:28,0,2964287128,reprickallen,Rick W. Allen,,Yesterday I spoke with @boroherald to give my thoughts on the President's final #SOTU address.  https://t.co/K88bPRLsgC,en,"[{'screen_name': 'boroherald', 'name': 'statesboro herald', 'id': '22811513'}]",['https://twitter.com/boroherald/status/687456621199519744'],[],0,0,0,['sotu'],[],https://twitter.com/RepRickAllen/status/687664336957997056,False,https://twitter.com/boroherald/status/687456621199519744,0,,,,,,,,[],,,,,1
2,70,70,6.794113914308076e+17,6.794113914308076e+17,2015-12-22 21:21:13 UTC,2015-12-22,21:21:13,0,2964287128,reprickallen,Rick W. Allen,,Sending prayers to the family of Chester McBride and the 5 other US troops killed yesterday in Afghanistan  https://t.co/ko6ifrZHZW,en,[],['http://bit.ly/1QIBhwi'],[],0,1,4,[],[],https://twitter.com/RepRickAllen/status/679411391430807553,False,,0,,,,,,,,[],,,,,2
3,76,76,6.725200724061635e+17,6.725200724061635e+17,2015-12-03 20:57:34 UTC,2015-12-03,20:57:34,0,2964287128,reprickallen,Rick W. Allen,,Sending prayers to my colleague Rep. Sam Johnson &amp; family as they mourn the loss of his  wife Shirley. They shared a remarkable love story.,en,[],[],[],0,0,0,[],[],https://twitter.com/RepRickAllen/status/672520072406163456,False,,0,,,,,,,,[],,,,,1
4,124,124,7.08398360533672e+17,7.08398360533672e+17,2016-03-11 21:05:05 UTC,2016-03-11,21:05:05,0,2964351843,repbradashford,Brad Ashford,,Not everyone needs to be a doctor or attorney. Must reinvest in skilled labor. Must close the #skillsgap #NE02  https://t.co/9E4beNEGfe,en,[],[],['https://pbs.twimg.com/media/CdMkcZIXEAAF4pm.jpg'],2,4,7,"['skillsgap', 'ne02']",[],https://twitter.com/RepBradAshford/status/708398360533671936,False,,1,https://pbs.twimg.com/media/CdMkcZIXEAAF4pm.jpg,,,,,,,[],,,,,1
5,125,125,7.083706902656041e+17,7.083706902656041e+17,2016-03-11 19:15:08 UTC,2016-03-11,19:15:08,0,2964351843,repbradashford,Brad Ashford,,Have to help families struggling with mental health and substance abuse issues. Learn more:  https://t.co/lLAble6FDi  https://t.co/nIeiapqpyW,en,[],['http://1.usa.gov/1Kmkz1C'],['https://pbs.twimg.com/media/CdMlVbqW4AAeDdr.jpg'],0,4,1,[],[],https://twitter.com/RepBradAshford/status/708370690265604096,False,,1,https://pbs.twimg.com/media/CdMlVbqW4AAeDdr.jpg,,,,,,,[],,,,,1
6,157,157,6.986940572713902e+17,6.986940572713902e+17,2016-02-14 02:23:39 UTC,2016-02-14,02:23:39,0,239871673,reploubarletta,Lou Barletta,,#JusticeScalia's keen wit and legal acumen will be missed. My prayers are with his family and many friends. May he rest in peace.,en,[],[],[],0,1,1,['justicescalia'],[],https://twitter.com/RepLouBarletta/status/698694057271390212,False,,0,,,,,,,,[],,,,,1
7,180,180,6.942412506193428e+17,6.942412506193428e+17,2016-02-01 19:29:47 UTC,2016-02-01,19:29:47,0,1089334250,repandybarr,Rep. Andy Barr,,More evidence the Obama Administration's regulations are killing #Kentucky jobs:  https://t.co/0SdXGzRO1A,en,[],['http://www.kentucky.com/news/state/article57684253.html'],[],1,0,4,['kentucky'],[],https://twitter.com/RepAndyBarr/status/694241250619342849,False,,0,,,,,,,,[],,,,,1
8,188,188,6.850929523733914e+17,6.850929523733914e+17,2016-01-07 13:37:42 UTC,2016-01-07,13:37:42,0,1089334250,repandybarr,Rep. Andy Barr,,"I'll be on LIVE w/ @JackPattietalks on @WVLK at 9:05 to discuss our bill to repeal #Obamacare &amp; #DefundPP, President's gun control, &amp; more",en,"[{'screen_name': 'jackpattietalks', 'name': 'jack pattie', 'id': '117587838'}, {'screen_name': 'wvlk', 'name': 'wvlk news', 'id': '28358703'}]",[],[],0,1,2,"['obamacare', 'defundpp']",[],https://twitter.com/RepAndyBarr/status/685092952373391360,False,,0,,,,,,,,[],,,,,1
9,195,195,6.772295519913042e+17,6.772295519913042e+17,2015-12-16 20:51:22 UTC,2015-12-16,20:51:22,0,1089334250,repandybarr,Rep. Andy Barr,,It's time to end the costly experiment of #Obamacare and focus on solutions that will make life easier for families  https://t.co/wXxjiJQJ0X,en,[],['https://youtu.be/liSc85gmuT4'],[],4,1,4,['obamacare'],[],https://twitter.com/RepAndyBarr/status/677229551991304192,False,,0,,,,,,,,[],,,,,1
10,223,223,7.083153552031498e+17,7.083153552031498e+17,2016-03-11 15:35:15 UTC,2016-03-11,15:35:15,0,239949176,repkarenbass,Congressmember Bass,,Only more proof we need to pass common sense gun control legislation. From @CNN  https://t.co/vugsk58mW5,en,"[{'screen_name': 'cnn', 'name': 'cnn', 'id': '759251'}]",['http://cnn.it/1SE6Bg3'],[],1,0,0,[],[],https://twitter.com/RepKarenBass/status/708315355203149824,False,,0,,,,,,,,[],,,,,1
11,230,230,7.039783887725445e+17,7.039783887725445e+17,2016-02-28 16:21:41 UTC,2016-02-28,16:21:41,0,239949176,repkarenbass,Congressmember Bass,,ICYMI: Joined @TheRevAl on @MSNBC on why Senate GOP needs to #DoTheirJob &amp; stop obstructing @POTUS @SCOTUS nominuee  https://t.co/Uh2aAtox0c,en,"[{'screen_name': 'thereval', 'name': 'reverend al sharpton', 'id': '42389136'}, {'screen_name': 'msnbc', 'name': 'msnbc', 'id': '2836421'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'scotus', 'name': 'scotus', 'id': '15109516'}]",['https://youtu.be/BTlEn1F-9Zs'],[],8,1,1,['dotheirjob'],[],https://twitter.com/RepKarenBass/status/703978388772544512,False,,0,,,,,,,,[],,,,,1
12,258,258,7.058642531195699e+17,7.058642531195699e+17,2016-03-04 21:15:26 UTC,2016-03-04,21:15:26,0,26051676,repgusbilirakis,Gus Bilirakis,,"This week was so important to me. Thanks to all the patients, advocates, families, &amp; organizations for sharing your #RareDC2016 stories!",en,[],[],[],1,5,6,['raredc2016'],[],https://twitter.com/RepGusBilirakis/status/705864253119569920,False,,0,,,,,,,,[],,,,,1
13,264,264,7.054580304654254e+17,7.054580304654254e+17,2016-03-03 18:21:15 UTC,2016-03-03,18:21:15,0,249410485,sanfordbishop,"Sanford Bishop, Jr.",,Happy 75th to @mmschocolate made by @MarsGlobal! #Mars supports working families in Albany! #Orbit #GAIndustry,en,"[{'screen_name': 'mmschocolate', 'name': ""m&m's"", 'id': '12405142'}, {'screen_name': 'marsglobal', 'name': 'mars, incorporated', 'id': '300360969'}]",[],[],0,0,3,"['mars', 'orbit', 'gaindustry']",[],https://twitter.com/SanfordBishop/status/705458030465425408,False,,0,,,,,,,,[],,,,,1
14,380,380,6.888561825225155e+17,6.888561825225155e+17,2016-01-17 22:51:26 UTC,2016-01-17,22:51:26,0,19926675,repkevinbrady,Rep. Kevin Brady,,We continue to pray for our Marines and their families Fox News:  https://t.co/0LZwS7lXVo,en,[],['http://www.foxnews.com/us/2016/01/17/missing-marines-identified-as-high-waves-complicate-hawaii-search.html'],[],0,2,0,[],[],https://twitter.com/RepKevinBrady/status/688856182522515456,False,,0,,,,,,,,[],,,,,1
15,420,420,7.055069309203948e+17,7.055069309203948e+17,2016-03-03 21:35:34 UTC,2016-03-03,21:35:34,0,1243902714,repbrownley,Congresswoman Julia Brownley,,Met w/Gold Star Wives from Ventura County and @DCGoldStarWives to support issues important to veterans’ families.  https://t.co/TovnZaD51C,en,"[{'screen_name': 'dcgoldstarwives', 'name': 'dc gold star wives', 'id': '2513500135'}]",[],['https://pbs.twimg.com/media/Ccp20JVUMAAmc89.jpg'],0,0,0,[],[],https://twitter.com/RepBrownley/status/705506930920394752,False,,1,https://pbs.twimg.com/media/Ccp20JVUMAAmc89.jpg,,,,,,,[],,,,,1
