,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,76,145,1.1374467150559028e+18,1.1374467150559028e+18,2019-06-08 19:50:04 UTC,2019-06-08,19:50:04,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,"We visited Suresnes American Cemetery in Paris where I found First Lieutenant Robert D Connell, of Nebraska, Balloon Section, Air Service, who was killed on Oct 24, 1918. Many great men and women gave their lives so we could have our freedoms.  https://t.co/mbw6CRevS9",en,[],[],"['https://pbs.twimg.com/media/D8kFwfEX4AEmvJQ.jpg', 'https://pbs.twimg.com/media/D8kFwf_WsAAtzcZ.jpg']",7,2,12,[],[],https://twitter.com/RepDonBacon/status/1137446715055902721,False,,1,https://pbs.twimg.com/media/D8kFwfEX4AEmvJQ.jpg,,,,,,,[],,,,,1
1,80,149,1.1369828711498097e+18,1.1369828711498097e+18,2019-06-07 13:06:55 UTC,2019-06-07,13:06:55,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Ambassador McCourt gave a great overview of French-US relations. France is a leader when it comes to counterterrorism. It is very disheartening to see an increase in antisemitism in much of Europe. We must be clear that antisemitism is repugnant no matter if from right or left.  https://t.co/6zKpkIR97B,en,[],[],['https://pbs.twimg.com/media/D8df5QuXUAEPsDV.jpg'],7,2,13,[],[],https://twitter.com/RepDonBacon/status/1136982871149809665,False,,1,https://pbs.twimg.com/media/D8df5QuXUAEPsDV.jpg,,,,,,,[],,,,,1
2,81,150,1.1367861098396836e+18,1.1367861098396836e+18,2019-06-07 00:05:03 UTC,2019-06-07,00:05:03,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,"Roy Joseph Greene, Staff Sergeant, 15th Squadron, 61st Troop Carrier Group, from Nebraska, was killed in the waning days of the war and is buried at Normandy.  https://t.co/Edzt84f16H",en,[],[],['https://pbs.twimg.com/media/D8as8U8W4AAJxmf.jpg'],4,5,19,[],[],https://twitter.com/RepDonBacon/status/1136786109839683586,False,,1,https://pbs.twimg.com/media/D8as8U8W4AAJxmf.jpg,,,,,,,[],,,,,1
3,85,154,1.1366995279420868e+18,1.1366995279420868e+18,2019-06-06 18:21:00 UTC,2019-06-06,18:21:00,0,1.0863164944500326e+18,repjimbaird,Congressman Jim Baird,,The opioid crisis does not discriminate and has tragically destroyed lives in our Hoosier communities. I’m proud to introduce the EFFORT Act with my colleague @RepWexton to help prevent addiction before it begins.  https://t.co/lRTuL1cyzq,en,"[{'screen_name': 'repwexton', 'name': 'rep. jennifer wexton', 'id': '1017819745880543238'}]",['https://bit.ly/2Kvprsc'],[],2,5,7,[],[],https://twitter.com/RepJimBaird/status/1136699527942086656,False,,0,,,,,,,,[],,,,,1
4,94,163,1.1337962275171574e+18,1.1337962275171574e+18,2019-05-29 18:04:20 UTC,2019-05-29,18:04:20,0,1.0863164944500326e+18,repjimbaird,Congressman Jim Baird,,Thank you to @HomeDepotGR for an excellent tour in Lafayette! Their investment in families and small businesses plays an integral role in our #IN04 community.  https://t.co/vglFVXtjF6,en,"[{'screen_name': 'homedepotgr', 'name': 'the home depot government relations', 'id': '573916220'}]",[],"['https://pbs.twimg.com/media/D7wNmjEWwAENlK4.jpg', 'https://pbs.twimg.com/media/D7wNmjDW4AAWzWa.jpg', 'https://pbs.twimg.com/media/D7wNmjFXYAA4awH.jpg']",0,6,16,['in04'],[],https://twitter.com/RepJimBaird/status/1133796227517157387,False,,1,https://pbs.twimg.com/media/D7wNmjEWwAENlK4.jpg,,,,,,,[],,,,,1
5,99,168,1.1360468758098452e+18,1.1360468758098452e+18,2019-06-04 23:07:36 UTC,2019-06-04,23:07:36,0,1.0373415365923104e+18,repbalderson,Congressman Troy Balderson,,TONIGHT: Speak with me about issues important to Ohio families! ☎️  https://t.co/7NWYlEAf1m,en,[],[],['https://pbs.twimg.com/media/D8QMmwqWsAEY7KK.jpg'],6,1,11,[],[],https://twitter.com/RepBalderson/status/1136046875809845254,False,,1,https://pbs.twimg.com/media/D8QMmwqWsAEY7KK.jpg,,,,,,,[],,,,,1
6,115,184,1.1367501016475444e+18,1.1367501016475444e+18,2019-06-06 21:41:58 UTC,2019-06-06,21:41:58,0,8.161313190339502e+17,repjimbanks,Jim Banks,,Terrible news out of West Point. The thoughts and prayers of the nation are with the friends and families of those affected by this terrible tragedy.  https://t.co/LcH1VtzFkI,en,[],['https://www.cnn.com/us/live-news/west-point-accident-june-2019/index.html'],[],1,0,3,[],[],https://twitter.com/RepJimBanks/status/1136750101647544322,False,,0,,,,,,,,[],,,,,4
7,121,190,1.1360146918793092e+18,1.1360146918793092e+18,2019-06-04 20:59:43 UTC,2019-06-04,20:59:43,0,8.161313190339502e+17,repjimbanks,Jim Banks,,"Today marks the 30th anniversary of the #TiananmenSquare massacre, when pro-democracy demonstrators were attacked and murdered by the Chinese military. Days like today remind us that as Americans, our hearts and prayers are with those who fight for freedom from oppression.",en,[],[],[],9,2,13,['tiananmensquare'],[],https://twitter.com/RepJimBanks/status/1136014691879309312,False,,0,,,,,,,,[],,,,,3
8,128,197,1.1384592671602688e+18,1.1384592671602688e+18,2019-06-11 14:53:35 UTC,2019-06-11,14:53:35,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"With the 9/11 Victim Compensation Fund set to expire, we cannot turn our backs on the brave first responders who were present at Ground Zero. Proud to be a co-sponsor of the “Never Forget the Heroes Act of 2019” that will protect the heroes &amp; survivors of 9/11 for years to come.  https://t.co/vbJDJqZ2ap",en,[],[],['https://pbs.twimg.com/media/D8yel-5XYAAZDcB.jpg'],1,20,47,[],[],https://twitter.com/RepBarragan/status/1138459267160268800,False,,1,https://pbs.twimg.com/media/D8yel-5XYAAZDcB.jpg,,,,,,,[],,,,,1
9,138,207,1.1369925629784064e+18,1.1369925629784064e+18,2019-06-07 13:45:25 UTC,2019-06-07,13:45:25,0,8.168339254567895e+17,repbarragan,Nanette D. Barragán,,"Thoughts and prayers mean nothing anymore when 90 Americans are killed by guns every day. We must honor victims &amp; their families with action. It’s been 100 days since the House passed #HR8 &amp; #HR1112, yet the Senate has failed to vote on legislation to help #EndGunViolence.  https://t.co/MBvEd9ogQw",en,[],[],['https://pbs.twimg.com/media/D8dos3kWkAAERbS.jpg'],3,7,17,"['hr8', 'hr1112', 'endgunviolence']",[],https://twitter.com/RepBarragan/status/1136992562978406400,False,,1,https://pbs.twimg.com/media/D8dos3kWkAAERbS.jpg,,,,,,,[],,,,,4
10,163,232,1.138180659820806e+18,1.138180659820806e+18,2019-06-10 20:26:30 UTC,2019-06-10,20:26:30,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"Chairman Nadler has said that obstruction of justice is a ""serious crime that strikes at the heart of our justice system."" Is it not ironic that John Dean was brought here today as one convicted of obstruction of justice - with no info regarding the underlying Mueller Report?  https://t.co/UXjvvR6lmM",en,[],[],[],162,361,766,[],[],https://twitter.com/RepAndyBiggsAZ/status/1138180659820806145,False,,1,https://pbs.twimg.com/amplify_video_thumb/1138179138521579520/img/EJc_sx62aJCb2m44.jpg,,,,,,,[],,,,,1
11,165,234,1.1381162974039164e+18,1.1381162974039164e+18,2019-06-10 16:10:45 UTC,2019-06-10,16:10:45,0,8.166526166251684e+17,repandybiggsaz,Rep Andy Biggs,,"The sarcasm from the Senate Minority Leader, who has helped lead the charge against border security, isn't lost on Americans affected by illegal immigration - especially our Angel families.  Time for all members of Congress to join @realDonaldTrump to secure our southern border.",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],32,58,181,[],[],https://twitter.com/RepAndyBiggsAZ/status/1138116297403916289,False,https://twitter.com/SenSchumer/status/1137177132172500992,0,,,,,,,,[],,,,,1
12,178,247,1.1375682486297969e+18,1.1375682486297969e+18,2019-06-09 03:53:00 UTC,2019-06-09,03:53:00,0,26051676.0,repgusbilirakis,Gus Bilirakis,,I strongly condemn the use of force by TMC and the continuing killing of innocent people by the Janjaweed  forces in Sudan. I strongly urge the TMC to expedite the power transfer to Civilian Government without any delay or further bloodshed.,en,[],[],[],42,216,201,[],[],https://twitter.com/RepGusBilirakis/status/1137568248629796865,False,,0,,,,,,,,[],,,,,1
13,180,249,1.1367300676761396e+18,1.1367300676761396e+18,2019-06-06 20:22:22 UTC,2019-06-06,20:22:22,0,26051676.0,repgusbilirakis,Gus Bilirakis,,My prayers are with the brave men and women who are fighting these fires.  Thank you for all you do to keep us safe!  https://t.co/L4cp5k7ptf,en,[],['https://www.baynews9.com/fl/tampa/news/2019/06/06/crews-still-battling-brooker-creek-preserve-fire--now-at-60-acres'],[],0,3,7,[],[],https://twitter.com/RepGusBilirakis/status/1136730067676139520,False,,0,,,,,,,,[],,,,,1
14,194,263,1.135567949119574e+18,1.135567949119574e+18,2019-06-03 15:24:31 UTC,2019-06-03,15:24:31,0,26051676.0,repgusbilirakis,Gus Bilirakis,,It is crucial that the U.S. and our allies condemn the unlawful killing of peaceful protestors by the Transitional Military Council in Sudan.,en,[],[],[],4,16,20,[],[],https://twitter.com/RepGusBilirakis/status/1135567949119574017,False,,0,,,,,,,,[],,,,,1
15,196,265,1.1385949155150112e+18,1.1385942885127496e+18,2019-06-11 23:52:36 UTC,2019-06-11,23:52:36,0,558769636.0,repbonamici,Suzanne Bonamici,,Working families across the country should be able to retire with security and dignity. I was proud to support the Rehabilitation for Multiemployer Pensions Act today to help protect the hard-earned savings of workers and retirees strangled by the multiemployer pension crisis.,en,[],[],[],0,3,14,[],[],https://twitter.com/RepBonamici/status/1138594915515011072,False,,0,,,,,,,,[],,,,,1
16,213,282,1.1371015393848156e+18,1.137101394635309e+18,2019-06-07 20:58:27 UTC,2019-06-07,20:58:27,0,558769636.0,repbonamici,Suzanne Bonamici,,"@WashcoOregon Last year, I held more than a dozen meetings and community conversations about the opioid epidemic and the tragic toll it is taking on our families and communities. You can read my report on that effort here:  https://t.co/xBFJokF2KC",en,[],['https://bonamici.house.gov/media/press-releases/bonamici-unveils-priorities-new-legislation-address-opioid-crisis'],[],1,1,0,[],[],https://twitter.com/RepBonamici/status/1137101539384815616,False,,0,,,,,,,,"[{'screen_name': 'WashcoOregon', 'name': 'Washington County', 'id': '1377577430'}]",,,,,2
17,219,288,1.1366735517156352e+18,1.1366735517156352e+18,2019-06-06 16:37:47 UTC,2019-06-06,16:37:47,0,558769636.0,repbonamici,Suzanne Bonamici,,"Detaining people in vastly overcrowded and unsafe conditions is not an immigration policy; it is cruelty. The Trump administration is showing utter disregard for the human rights and welfare of migrant children, adults, and families.    https://t.co/ZXsJk6UAXb",en,[],['https://www.nbcnews.com/politics/immigration/botched-family-reunifications-left-migrant-children-waiting-vans-overnight-n1013336'],[],7,11,24,[],[],https://twitter.com/RepBonamici/status/1136673551715635202,False,,0,,,,,,,,[],,,,,1
18,257,326,1.1341400680906383e+18,1.1341400680906383e+18,2019-05-30 16:50:38 UTC,2019-05-30,16:50:38,0,558769636.0,repbonamici,Suzanne Bonamici,,"I am saddened to learn that my former colleague, State Sen. Jackie Winters, has passed away after a courageous battle w/ cancer. My heart goes out to her loved ones as they grieve &amp; remember a passionate, path-breaking lawmaker, friend, and family member. May she rest in peace.",en,[],[],[],1,4,53,[],[],https://twitter.com/RepBonamici/status/1134140068090638336,False,,0,,,,,,,,[],,,,,2
19,264,333,1.13773076950016e+18,1.13773076950016e+18,2019-06-09 14:38:48 UTC,2019-06-09,14:38:48,0,2964877294.0,repbost,Rep. Mike Bost,,"At 12:30am this morning, God called our mom, Peggy Bost, home. As we grieve the loss of a great wife, mother, grandmother, and friend, we remember the many blessings she brought into our lives and gain strength in knowing that her destination has long been assured. Love you mom.  https://t.co/x8JOWqqhSn",en,[],[],"['https://pbs.twimg.com/media/D8oIGjYV4AAcszQ.jpg', 'https://pbs.twimg.com/media/D8oIGi8XUAE8mox.jpg']",29,8,74,[],[],https://twitter.com/RepBost/status/1137730769500160000,False,,1,https://pbs.twimg.com/media/D8oIGjYV4AAcszQ.jpg,,,,,,,[],,,,,1
20,269,338,1.1363678566926828e+18,1.1363678566926828e+18,2019-06-05 20:23:04 UTC,2019-06-05,20:23:04,0,2964877294.0,repbost,Rep. Mike Bost,,"Such an incredibly strong young woman and mother. The courage on display from the Stroh family is remarkable, and their story is nothing short of inspiring. Tracy’s and my prayers are with you!   https://t.co/M3Fl4E9l3Y",en,[],['https://www.bnd.com/living/magazine/article231122808.html'],[],0,1,8,[],[],https://twitter.com/RepBost/status/1136367856692682757,False,,0,,,,,,,,[],,,,,1
21,289,358,1.138132283624448e+18,1.138132283624448e+18,2019-06-10 17:14:16 UTC,2019-06-10,17:14:16,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,Gun violence is plaguing every community in our country &amp; Ventura County is no exception. The Borderline tragedy forever changed our community. I #WearOrange to call attention to this national crisis &amp; honor the lives that have been taken by senseless &amp; preventable gun violence.  https://t.co/doxewzSi0k,en,[],[],['https://pbs.twimg.com/media/D8t1Rq1XYAAu5P6.jpg'],2,5,21,['wearorange'],[],https://twitter.com/RepBrownley/status/1138132283624448003,False,,1,https://pbs.twimg.com/media/D8t1Rq1XYAAu5P6.jpg,,,,,,,[],,,,,1
22,294,363,1.1369967590776422e+18,1.1369967590776422e+18,2019-06-07 14:02:06 UTC,2019-06-07,14:02:06,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"This week, I’m raising my voice for families facing Alzheimer’s! I'm proud to support the #YoungerAlzAct, important legislation that will improve the quality of life for people living with younger-onset Alzheimer’s. To learn more, visit:  https://t.co/b0TQ46LY1p #ENDALZ",en,[],['https://p2a.co/GVR5o6M'],[],0,2,7,"['youngeralzact', 'endalz']",[],https://twitter.com/RepBrownley/status/1136996759077642240,False,,0,,,,,,,,[],,,,,1
23,310,379,1.1360532363754784e+18,1.1360532363754784e+18,2019-06-04 23:32:53 UTC,2019-06-04,23:32:53,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"Dreamers &amp; TPS holders are living at risk of being torn from their families and the only communities they know as home. I was proud to vote today to pass H.R. 6, the Dream and Promise Act, to protect them and their families. #DreamAndPromiseNow #HR6  https://t.co/qqeBOZif1m",en,[],[],['https://pbs.twimg.com/media/D8QSZY9XYAEW6bP.jpg'],2,2,9,"['dreamandpromisenow', 'hr6']",[],https://twitter.com/RepBrownley/status/1136053236375478273,False,,1,https://pbs.twimg.com/media/D8QSZY9XYAEW6bP.jpg,,,,,,,[],,,,,1
24,316,385,1.1349309300979508e+18,1.1349309300979508e+18,2019-06-01 21:13:14 UTC,2019-06-01,21:13:14,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"As news broke about the tragedy in Virginia Beach, it is heartbreaking that another community is shaken to its core and changed forever because of gun violence. Our hearts are with all Virginians who are in mourning.",en,[],[],[],1,4,24,[],[],https://twitter.com/RepBrownley/status/1134930930097950721,False,,0,,,,,,,,[],,,,,2
25,322,391,1.1341016824330076e+18,1.1341016824330076e+18,2019-05-30 14:18:06 UTC,2019-05-30,14:18:06,0,1243902714.0,repbrownley,Congresswoman Julia Brownley,,"Currently there are 440,000 young people in foster care.  During National Foster Care Month, I remain committed to improving and strengthening our child welfare system to support young people and families in Ventura County and across the country. #NFCM19",en,[],[],[],3,3,17,['nfcm19'],[],https://twitter.com/RepBrownley/status/1134101682433007616,False,,0,,,,,,,,[],,,,,1
26,337,406,1.1366672658590148e+18,1.1366672658590148e+18,2019-06-06 16:12:49 UTC,2019-06-06,16:12:49,0,2862577383.0,repkenbuck,Rep. Ken Buck,,For 25 years as a prosecutor people told me I had no heart. Yesterday I proved them wrong! I’m truly thankful for everyone’s thoughts and prayers and look forward to a full and speedy recovery.,en,[],[],[],42,25,225,[],[],https://twitter.com/RepKenBuck/status/1136667265859014657,False,,0,,,,,,,,[],,,,,3
