,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance
0,7,7,9.084238606970225e+17,9.084238606970225e+17,2017-09-14 20:15:00 UTC,2017-09-14,20:15:00,0,2916086925.0,repadams,Rep. Alma Adams,,"7M families rely on Cost Sharing Reductions to afford health care. Let's fund CSRs to reduce costs, stabilize markets, and #ProtectOurCare",en,[],[],[],0,2,3,['protectourcare'],[],https://twitter.com/RepAdams/status/908423860697022464,False,,0,,,,,,,,[],,,,,1
1,24,24,9.069064752845293e+17,9.069064752845293e+17,2017-09-10 15:45:27 UTC,2017-09-10,15:45:27,0,2916086925.0,repadams,Rep. Alma Adams,,Our thoughts &amp; prayers are with all those impacted by #HurricaneIrma. Heed local weather warnings &amp; stay safe!,en,[],[],[],0,0,5,['hurricaneirma'],[],https://twitter.com/RepAdams/status/906906475284529153,False,,0,,,,,,,,[],,,,,2
2,37,37,9.0770645442927e+17,9.0770645442927e+17,2017-09-12 20:44:17 UTC,2017-09-12,20:44:17,0,2964287128.0,reprickallen,Rick W. Allen,,Please keep my friend @RepLoudermilk and his wife Desiree in your thoughts and prayers today.  https://t.co/i9W2if8V0r,en,"[{'screen_name': 'reploudermilk', 'name': 'rep. barry loudermilk', 'id': '2914163523'}]",['http://politi.co/2fhakCl'],[],0,3,1,[],[],https://twitter.com/RepRickAllen/status/907706454429270017,False,,0,,,,,,,,[],,,,,2
3,53,53,9.076083751727597e+17,9.076083751727597e+17,2017-09-12 14:14:33 UTC,2017-09-12,14:14:33,0,2929491549.0,repbrianbabin,Brian Babin,,Visited #RoseCity to assist in recovery &amp; meet flood victims. The community is one of last to return home. But they're determined to rebuild  https://t.co/OwcoFalvgn,en,[],[],"['https://pbs.twimg.com/media/DJh3rDMWAAAcnfg.jpg', 'https://pbs.twimg.com/media/DJh3sVXW0AAW-2p.jpg', 'https://pbs.twimg.com/media/DJh3s7RXgAIm6es.jpg', 'https://pbs.twimg.com/media/DJh3udRXkAEhRZy.jpg']",0,1,7,['rosecity'],[],https://twitter.com/RepBrianBabin/status/907608375172759552,False,,1,https://pbs.twimg.com/media/DJh3rDMWAAAcnfg.jpg,,,,,,,[],,,,,1
4,57,57,9.066544818274509e+17,9.066544818274509e+17,2017-09-09 23:04:07 UTC,2017-09-09,23:04:07,0,2929491549.0,repbrianbabin,Brian Babin,,Met w/ storm victims at Sour Lake Community Center today. Very special people. The community has our full support &amp; help as they rebuild.  https://t.co/VYRlFJGU0A,en,[],[],"['https://pbs.twimg.com/media/DJUVcIWXcAEs502.jpg', 'https://pbs.twimg.com/media/DJUVcIRXcAAHmrF.jpg']",0,1,5,[],[],https://twitter.com/RepBrianBabin/status/906654481827450881,False,,1,https://pbs.twimg.com/media/DJUVcIWXcAEs502.jpg,,,,,,,[],,,,,1
5,61,61,9.087548380743885e+17,9.087548380743885e+17,2017-09-15 18:10:11 UTC,2017-09-15,18:10:11,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Thanks @RepDanDonovan for your support of first responders and their families. More info here ➡️  https://t.co/jQYD6uK3Zk #KerrieOrozcoAct  https://t.co/6j2pbpOBjv,en,"[{'screen_name': 'repdandonovan', 'name': 'archive: dan donovan', 'id': '3353670647'}]",['http://bacon.house.gov'],['https://pbs.twimg.com/media/DJyLtIiXcAAgSCg.jpg'],0,0,5,['kerrieorozcoact'],[],https://twitter.com/RepDonBacon/status/908754838074388480,False,,1,https://pbs.twimg.com/media/DJyLtIiXcAAgSCg.jpg,,,,,,,[],,,,,1
6,63,63,9.08704529323094e+17,9.08704529323094e+17,2017-09-15 14:50:17 UTC,2017-09-15,14:50:17,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,"We stand with our friends and allies in London who were once again the victims of a senseless, violent and most likely terrorist attack.  https://t.co/IRRlOH863d",en,[],[],['https://pbs.twimg.com/media/DJxd8zSXkAABHp5.jpg'],3,1,8,[],[],https://twitter.com/RepDonBacon/status/908704529323094016,False,,1,https://pbs.twimg.com/media/DJxd8zSXkAABHp5.jpg,,,,,,,[],,,,,1
7,71,71,9.083318914719293e+17,9.083318914719293e+17,2017-09-14 14:09:33 UTC,2017-09-14,14:09:33,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,The #KerrieOrozcoAct supports our first responders and their families. Thank you @RepPeteKing for co-sponsoring!  https://t.co/W5Q9pieqh4,en,"[{'screen_name': 'reppeteking', 'name': 'pete king', 'id': '18277655'}]",[],['https://pbs.twimg.com/media/DJsLCY2XkAAJhPL.jpg'],0,1,7,['kerrieorozcoact'],[],https://twitter.com/RepDonBacon/status/908331891471929348,False,,1,https://pbs.twimg.com/media/DJsLCY2XkAAJhPL.jpg,,,,,,,[],,,,,1
8,80,80,9.076860265414944e+17,9.076860265414944e+17,2017-09-12 19:23:07 UTC,2017-09-12,19:23:07,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,Thank you @RepTimWalz for your support of our first responders and their families #KerrieOrozcoAct  https://t.co/YURx6EtjOM,en,"[{'screen_name': 'reptimwalz', 'name': 'fmr. rep. tim walz', 'id': '1262814457'}]",[],['https://pbs.twimg.com/media/DJi_oPYXcAIRZMw.jpg'],0,1,8,['kerrieorozcoact'],[],https://twitter.com/RepDonBacon/status/907686026541494277,False,,1,https://pbs.twimg.com/media/DJi_oPYXcAIRZMw.jpg,,,,,,,[],,,,,1
9,85,85,9.07313133236228e+17,9.07313133236228e+17,2017-09-11 18:41:22 UTC,2017-09-11,18:41:22,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,The Omaha First Responders Foundation lead a moment of silence for the victims of 9/11. Spoke w/ Omaha Police and Fire Chiefs #NeverForget  https://t.co/Vrsq9K8xAv,en,[],[],"['https://pbs.twimg.com/media/DJdscOyX0AEmzF5.jpg', 'https://pbs.twimg.com/media/DJdscQBW0AcTxVs.jpg', 'https://pbs.twimg.com/media/DJdscOzXcAAt9ZJ.jpg']",0,2,11,['neverforget'],[],https://twitter.com/RepDonBacon/status/907313133236228096,False,,1,https://pbs.twimg.com/media/DJdscOyX0AEmzF5.jpg,,,,,,,[],,,,,1
