Unnamed: 0,index,...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,dict_method_n_occurance,verified_tweet,mentioned_shooting
7551,70344,5072,1.4030306491922063e+18,1.4030306491922063e+18,2021-06-10 16:45:48 UTC,2021-06-10,16:45:48,0,1.3457872851791626e+18,repharshbarger,Rep. Diana Harshbarger,,"Thanks to President Biden’s radical policies, the Keystone XL Pipeline is now officially dead. This is terrible news for American workers and families at a time when jobs and economic opportunity should be a priority. We need to create jobs, not appease the green lobby.",en,[],[],[],33,108,252,[],[],https://twitter.com/RepHarshbarger/status/1403030649192206342,False,,0,,,,,,,,[],,,,,1,not-related,
5283,48084,4064,1.3891938444917555e+18,1.3891938444917555e+18,2021-05-03 12:23:17 UTC,2021-05-03,12:23:17,0,1.0787718488825938e+18,repandykimnj,The Office of Congressman Andy Kim,,Next year is 10 years since Superstorm Sandy hit our state. It's long past time its victims got the relief they deserve.,en,[],[],[],3,10,41,[],[],https://twitter.com/RepAndyKimNJ/status/1389193844491755522,False,https://twitter.com/AsburyParkPress/status/1389158578800431104,0,,,,,,,,[],,,,,1,not-related,
1586,16002,8935,1.4004466833397064e+18,1.4004466833397064e+18,2021-06-03 13:38:03 UTC,2021-06-03,13:38:03,0,18909919.0,jimlangevin,Jim Langevin,,"For so many women, the start of the pandemic meant choosing between work and their families.    Our economy is strongest when working families have options. Affordable childcare is a critical piece of our plan to #BuildBackBetter.     https://t.co/8eELMeURQp",en,[],['https://www.providencejournal.com/story/opinion/columns/2021/06/01/opinion-white-and-catucci-ris-economic-rebound-tied-quality-child-care/7474367002/'],[],1,1,5,['buildbackbetter'],[],https://twitter.com/JimLangevin/status/1400446683339706371,False,,0,,,,,,,,[],,,,,1,not-related,
510,4802,4802,1.400840913044357e+18,1.400840913044357e+18,2021-06-04 15:44:34 UTC,2021-06-04,15:44:34,0,1.0863164944500326e+18,repjimbaird,Congressman Jim Baird,,Yesterday I had the opportunity to meet with Indiana Farm Bureau members to discuss a variety of important issues. I always enjoy speaking with Hoosier farmers to hear their thoughts on how we can continue to support agriculture and rural communities!  https://t.co/WNtQItI9Q5,en,[],[],"['https://pbs.twimg.com/media/E3DJWAAX0AMH8CE.jpg', 'https://pbs.twimg.com/media/E3DJWAAWUAQH0rB.jpg', 'https://pbs.twimg.com/media/E3DJWADXEAEgRsE.jpg']",2,2,6,[],[],https://twitter.com/RepJimBaird/status/1400840913044357121,False,,1,https://pbs.twimg.com/media/E3DJWAAX0AMH8CE.jpg,,,,,,,[],,,,,1,not-related,
5766,53396,362,1.39364289171789e+18,1.39364289171789e+18,2021-05-15 19:02:12 UTC,2021-05-15,19:02:12,0,11651202.0,stevedaines,Steve Daines,,".@JoeBiden killing the Keystone XL pipeline is hurting folks in eastern Montana.   Hear from folks in Baker, Glendive &amp; Terry.  https://t.co/iIDJIvu5pE",en,"[{'screen_name': 'joebiden', 'name': 'joe biden', 'id': '939091'}]",[],[],98,100,299,[],[],https://twitter.com/SteveDaines/status/1393642891717890049,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1393642322802495500/pu/img/sCLB9QCi_dSNirmB.jpg,,,,,,,[],,,,,1,not-related,
7178,67174,2874,1.3990461976383078e+18,1.3990461976383078e+18,2021-05-30 16:53:01 UTC,2021-05-30,16:53:01,0,1071840474.0,repschneider,Rep. Brad Schneider,,An incredible story from this Medal of Honor recipient and his service to Gold Star families ahead of Memorial Day.    https://t.co/EACe4yT774,en,[],['https://www.cbsnews.com/video/a-medal-of-honor-recipients-continued-service/'],[],1,5,13,[],[],https://twitter.com/RepSchneider/status/1399046197638307847,False,,0,,,,,,,,[],,,,,1,not-related,
7248,67652,3944,1.3993725974610903e+18,1.3993725974610903e+18,2021-05-31 14:30:00 UTC,2021-05-31,14:30:00,0,3122099613.0,donaldnorcross,Donald Norcross,,"Today, we honor those who made the ultimate sacrifice in defense of our country &amp; our founding ideals.  We are forever indebted to them for their bravery &amp; courage &amp; that of their families.  #MemorialDay2021  https://t.co/xe44X7jHex",en,[],[],[],0,3,12,['memorialday2021'],[],https://twitter.com/DonaldNorcross/status/1399372597461090311,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1398292377534701575/pu/img/_YfqjupmY9RFsiDX.jpg,,,,,,,[],,,,,1,not-related,
5230,47512,3455,1.387868589122859e+18,1.387868589122859e+18,2021-04-29 20:37:11 UTC,2021-04-29,20:37:11,0,1.0805842295101728e+18,reppressley,Congresswoman Ayanna Pressley,,Child care is infrastructure. It's time to make the historic investments in child care that families need and deserve.,en,[],[],[],91,249,1906,[],[],https://twitter.com/RepPressley/status/1387868589122859008,False,https://twitter.com/SenWarren/status/1387063016525598723,0,,,,,,,,[],,,,,1,not-related,
5113,46116,1965,1.3875023074666783e+18,1.3875023074666783e+18,2021-04-28 20:21:43 UTC,2021-04-28,20:21:43,0,1.0812228374599968e+18,repkatieporter,Rep. Katie Porter,,"Veteran suicide is a crisis for our military families, and it's a tragic reminder we must do more to get our servicemembers the help they need. Today, @RepMarkTakano and I urged Congressional leadership to strengthen a program to help end servicemember suicide.  https://t.co/Yg3sobUCK9",en,"[{'screen_name': 'repmarktakano', 'name': 'mark takano', 'id': '1037321378'}]",[],"['https://pbs.twimg.com/media/E0Flz9NXMAAgF1R.png', 'https://pbs.twimg.com/media/E0Fl0MxWQAcDdQm.png', 'https://pbs.twimg.com/media/E0Fl0fDX0Agqfch.png']",39,286,1633,[],[],https://twitter.com/RepKatiePorter/status/1387502307466678275,False,,1,https://pbs.twimg.com/media/E0Flz9NXMAAgF1R.png,,,,,,,[],,,,,2,not-related,
878,8864,8864,1.4008757705501327e+18,1.4008757705501327e+18,2021-06-04 18:03:05 UTC,2021-06-04,18:03:05,0,19926675.0,repkevinbrady,Rep. Kevin Brady,,The Woodlands community has a heavy heart today. Cathy and I are sending our prayers and support to Eric and the Burgos family.,en,[],[],[],5,2,15,[],[],https://twitter.com/RepKevinBrady/status/1400875770550132754,False,https://twitter.com/WoodlandsStuCtr/status/1400874122528362507,0,,,,,,,,[],,,,,2,not-related,
