,index,tweet,verified_tweet,mentioned_shooting
0,0,My statement on the Midland-Odessa shooting. ⬇️  https://t.co/hLtR8JA1uW,related,
1,1,"I’m mourning the victims of today’s horrific shootings in Midland, and I’m mourning a nation once known for electing leaders who made our safety and security their first priority. You want to make America great again, Mr. President? Let’s start with making us safe again. #courage",related,
2,2,I missed part of the Odessa press conference. Did they give a reason for withholding the identity of the shooter?,related,
3,3,My heart is with Odessa tonight.   We must end this madness. Enough is enough.,related,
4,4,"The shooter in Odessa, Texas failed to pass a background check yet still obtained a gun by exploiting a loophole.  Expanding background checks may not prevent every shooting, but it would help save lives.  https://t.co/CMZGao9tyl",related,
5,5,"Yet another community has been torn apart by gun violence this weekend. For families in Odessa and Midland and everywhere else, the Senate must make House-passed, bipartisan universal background checks legislation its first priority.",related,
6,6,"The pictures my staff have shared with me of vigil tonight in Odessa do not do the overwhelming turn out justice. The circumstances are heart breaking, but we are stronger than the evil that struck the Permian Basin yesterday. (1/3)  https://t.co/PlhUgWhZaX",related,
7,7,I am devastated by the mass shooting in #Odessa &amp; #Midland. My thoughts are with grieving families &amp; friends. May the brave first-responders and all who were injured recover fully.  How many more preventable tragedies like this will it take for Congress to act?  https://t.co/ax7sicWKFe,related,
8,8,"Another community struck by tragedy, and at least five more lives lost to our gun violence epidemic.   My heart goes out to Odessa and Midland tonight.   We can’t afford to wait any longer to act.",related,
9,9,"Americans deserve a country without this senseless pain and suffering.   My heart is with you, #Odessa and #Midland. #Enoughisenough #DoSomething",related,
10,10,We grieve with Odessa and Midland and send condolences to the loved ones of those killed by gunfire. We pray for a speedy recovery for those injured. And we demand that Senator Mitch McConnell and the Senate act to pass gun safety legislation. This MUST end.,related,
11,11,"Texas morns those lost in this terrible &amp; senseless act, Cathy and I are praying for the families of the victims &amp; those injured. Thank you to the brave officers &amp; first responders for your swift action.  The entire Lone Star State stands behind Midland and Odessa #TexasStrong",related,
12,12,"My heart aches for the lives lost in Odessa, Texas. Thoughts and prayers are not enough. @SenateMajLdr we need to pass commonsense gun reform and act NOW.     https://t.co/7SGR0hpWot",related,
13,13,"Heidi and I are heartbroken by this heinous attack, and we are lifting up in prayer all the victims, their families, and the entire Midland-Odessa community.",related,
14,14,Our nation is heartbroken by the mass shooting last night in Midland and Odessa. We will unite as Texans in responding to this horrific tragedy.,related,
15,15,The horror of mass shootings and the daily toll gun violence will continue until the Senate acts to reduce the bloodshed. The best tribute we can make to the victims in Midland and Odessa is for the Senate to vote immediately on gun safety measures. Inaction is complicity.,related,
16,16,Our hearts are with the Odessa &amp; Midland communities in the wake of another tragic mass shooting. It is long past time to #DoSomething &amp; we demand that Senator Mitch McConnell and the Senate take up our House passed legislation and act to #endgunviolence.  https://t.co/cmhNP49441,related,
17,17,"The Odessa mass shooter failed a background check. In a world with universal background checks, that would have been it. But he bought a gun at a private sale – which don’t require background checks. Now 7 are dead.   We need universal background checks.  https://t.co/Rf96kg5KFY",related,
18,18,The Odessa shooting and the shooting at an Alabama high school are examples of the senseless tragedies that continue to occur in our communities due to gun violence. (1/5),related,
19,19,"Not again. My prayers are with the victims in Odessa and Midland and their loved ones. We need action. Now. Majority Leader McConnell, we need to vote on common sense gun safety measures.",related,
20,20,"Another horrific mass shooting in Texas. I’m heartbroken for the victims in Odessa and Midland and their families.   How many more times will the Senate do nothing? It’s time to end our gun violence epidemic. @senatemajldr, will you stand up for families and let the Senate vote?",related,
21,21,"Received a briefing from local leaders &amp; law enforcement officers following the heinous attack in Midland-Odessa. Grateful for their swift action to stop the shooter, prevent more senseless deaths, and support a grieving community.",related,
22,22,"El Paso. Dayton. Odessa. All in 1 month. How many more lives must be lost before Congress takes action? While our prayers are with Odessa during this time of despair and disbelief, thoughts and prayers will never fully suffice in the wake of tragedies. #TexasShooting #NotOneMore",related,
23,23,"America’s epidemic of gun violence continues to devastate communities and families across the nation. In August, mass shootings in El Paso, Dayton, and Odessa claimed the lives of more than 50 innocent Americans.  https://t.co/tIVFn0ufNg",related,
24,24,"@NRA @RepSherrill @MomsDemand @Everytown High-capacity magazines, like the one used in the #Odessa shooting, are good for one thing only: high-capacity killing.   Let’s show the American people we can do something. @SenateMajLdr must bring the #KeepAmericansSafe Act to the floor for a vote once it passes the House.  https://t.co/GKj5abqzE7",related,
25,25,"Along with millions of people across the country, I’m praying for the families and victims in Odessa, Texas who — like the families and victims of the recent mass shootings in Dayton and El Paso nearly a month ago — are living an unfathomable nightmare.",related,
26,26,"Tonight we are one with the entire Midland-Odessa community, especially the victims of this horrific tragedy. I want to thank law enforcement and first responders for their courage in an impossible situation.",related,
27,27,"Heartbroken by the news of the fatal shooting in Midland and Odessa, Texas. Far too many American families have been touched by the gun violence epidemic. It’s time to step up and take action to prevent future tragedies.",related,
28,28,"violence, like what we have just seen in Odessa &amp; Midland.  My heart is with the victims of this latest #MassShooting that has left six dead and 24 wounded, including three police officers and a 17-month-old girl. (5/6)",related,
29,29,"Thankful for the first responders and relieved the active shooter situation has ended, but the heartbreak and grief for those lost has just begun. Yesterday Mobile, today Odessa, cannot go 24hrs without tragedy. This must end.   https://t.co/HdZCn9wlTa",related,
30,0,"Tim &amp; Lynn Smith lost their brother in the Beirut bombing 36 years ago. Today, Lynn, Tim, &amp; his wife Linda are champions for Beirut Marine families. Through their leadership, these families have found common purpose in honoring their loved ones and seeking justice against Iran.  https://t.co/JaDdgKJnnf",not-related,
31,1,"My heart is with the people of Midland and Odessa, TX. I want to thank law enforcement and the first responders for their courage in an impossible situation.",related,
32,2,"Now I’m at Lorraine’s soup kitchen &amp; pantry in #Chicopee. The people who come to Lorraine’s defy stereotypes — working families, folks who are struggling, and everyone in between. There isn’t a community in America that isn’t affected by hunger.  https://t.co/O367VMtqL6",not-related,
33,3,".@realDonaldTrump wants to cut 3 million people from food stamps, including people with disabilities, veterans, seniors and #1MillionKids. American families rely on SNAP. #HandsOffSNAP   https://t.co/9QCnYzlDkC",not-related,
34,4,"As #HispanicHeritageMonth comes to a close, I urge Floridians to continue celebrating the contributions that our Hispanic communities have made in FL all year long!  I thank all of the hard working Hispanic business owners, families &amp; community leaders that help make FL great!",not-related,
35,5,Today is the seventh anniversary of Superstorm Sandy. Too many families are still struggling from its impact. I met with one of those families this weekend. They’re a reminder that we must continue the fight until everyone is back and fully recovered.  https://t.co/9EOqJY1O1Z,not-related,
36,6,"Alfredo Ramos--the immigrant who killed Tessa and Allison--purchased his fake license from a cartel. As was the case with Jared and Spencer’s respective killers, Ramos was previously arrested.",not-related,
37,7,Art of the Deal:   Kill nuclear deal that’s working out of spite.   Anger key allies.   Nearly start a war.   Allow Iran to inch towards nuclear weapons ability.   Offer Iran money and attention.   Hope to end up with the deal you killed out of spite two years later.   What?,not-related,
38,8,"In 2017, a Bluffton vet suffering from service-related mental health issues tragically died at a Columbia VA center by asphyxiation.   Today I asked a VA official what policies they’ve put in in place to protect mental health patients from harm in the future.  https://t.co/hiWtmJ12AL",not-related,
39,9,Congressman Elijah Cummings was an icon of public service and fairness. My thoughts and prayers are with the Cummings’ family during this time of grief and healing.,not-related,
40,10,Bill White has had an incredible impact on our community that will be felt for generations. His intellect and big heart were always focused on improving the lives of people less fortunate and bettering the lives of Michigan's children and families. We will miss him dearly.,not-related,
41,11,My heart breaks for everyone impacted by the senseless shooting that took place in Kansas City early this morning. Our office will continue to monitor the situation and we thank the law enforcement and first responders who are investigating this tragedy.,not-related,
42,12,"Wishing you &amp; your families a #HappyThanksgiving!  As we join loved ones, let's give thanks for all our military servicemembers who can't be home to celebrate this year.  https://t.co/vFbRvhkNCg",not-related,
43,13,Deepest condolences to the family of Officer TJ Bomba. We all owe a debt to him and the Maryland police officers who put their lives at risk every day to keep our communities safe. I am closely monitoring the situation in Silver Spring.,not-related,
44,14,"To fulfill a campaign promise, Trump is abusing his power and circumventing Congress to take money away from our servicemembers and their families.   This degrades our readiness, hurts morale, and undermines our ability to respond to real threats",not-related,
45,15,Great to join @CNN @AnaCabrera to discuss the successful U.S. Special Forces operation that killed ISIS leader al-Baghdadi in Syria with no U.S. casualties. I also explained the ongoing impeachment inquiry and reviewed the process of the investigations.  https://t.co/CeQCCvrRdX,not-related,
46,16,"The last structure removed from Ground Zero after the attacks on 9/11 is displayed in the @Sept11Memorial. It serves as a symbol of strength &amp; resilience outlasting great tragedy.  Today we mourn the lives we lost &amp; honor the sacrifices of our first responders on Sept. 11, 2001.  https://t.co/S7uPZJK5M1",not-related,
47,17,"I stand w/ the hundreds of employees standing in the cold, calling out the cruelty of this Administration's policies that hurt families in #MA7 including @The_BMC patients. My statement on the protest against the Trump Administration's visit to #Boston   https://t.co/4g1iq0f4IH",not-related,
48,18,"After the tragic events at Parkland, El Paso &amp; Dayton, Trump promised he would work to prevent #GunViolence, but did nothing. I expect we’ll see more of the same this time. He and Mitch McConnell prioritize their political careers above the safety of the American people. #Enough  https://t.co/LpGIj63TcW",not-related,
49,19,Nothing is more evil than the murder of children. My thoughts &amp; prayers are with the family’s loved ones.  This act of despicable violence highlights the need to secure our border &amp; take action against narco-terrorists. Perpetrators of this heinous act must be brought to justice.,not-related,
50,20,We must pass the #USMCA in order to put our farmers back on the path of success with the opportunity to create and sustain thousands of American farm jobs.   Our farmers need the USMCA.   Read more of my thoughts on this important issue in @thehill.    https://t.co/pq3AxQlUjU,not-related,
51,21,"My thanks to @ChuckGrassley, @MarkWarner, @RepDonBeyer, and @RepWexton for their advocacy on behalf of the Ghaisars. Bijan’s family and the public deserve answers to the Park Police shooting that killed Bijan. We will continue to seek justice.  https://t.co/6ywIZz9PmC",not-related,
52,22,"Thank you to everyone who participated in my tele-town hall this evening. We had some great questions about the important issues impacting Arkansas families including healthcare, USMCA, and reining in federal spending.  https://t.co/yuFWAq7cTd",not-related,
53,23,I have heard from countless #AZ01 families and seniors concerned about the high cost of prescription drugs. We must take a holistic approach to address this crisis and ensure that Americans can access the medications they need.  https://t.co/pcdfHTxw9o,not-related,
54,24,"@HouseJudiciary Assault weapons are more dangerous and more deadly than other weapons.  Paired with high-capacity magazines, they killed 2x as many people and injure 14x as many people than incidents without them.  https://t.co/E47CBw4SI5",not-related,
55,25,"One year after the murder of #JamalKhashoggi, justice and accountability have yet to be served. Congress has led the bipartisan calls for transparency and thorough investigation into his death. We cannot rest until all those involved are held accountable.",not-related,
56,26,"Sorry to hear of the death of former Sen. Kay Hagan today.  My condolences to her husband, Chip, and all her family and friends.     https://t.co/3a81yvbODM  https://t.co/SH2lggeRv2",not-related,
57,27,"The House passed the #RaiseTheWage Act, but Senate Republicans have failed to bring this legislation up for a vote and give working families a much-needed pay raise.   This needs to stop. The Senate needs to take action and pass the Raise The Wage Act. #LaborDay",not-related,
58,28,"The Administration’s attempts to cut #SNAP benefits by $4.5 billion are appalling. According to @CenterOnBudget analysis, 1/3 of SNAP households in NC would have their benefits cut. I’m fighting back against these heartless attempts to take food off the tables of families!",not-related,
59,29,"I’m saddened by the passing of US service member Kirk Fuchigami while he was serving our country. Fuchigami, a former Vegas resident, was a hero. Paul and I send our deepest condolences to his loved ones during this time.",not-related,
60,30,"Displaying the #POWMIA flag year round at federal sites honors U.S. service members who were prisoners of war or those missing in action, and ensures those who never returned from war remain front &amp; center in our collective hearts.  https://t.co/PvgYesYOfa",not-related,
61,31,"Yesterday, I spent time with some of the firefighters of Laredo and their families. I want to thank all firefighters for putting their life on line every day for the safety of our community.  https://t.co/AR2w7sC5JT",not-related,
62,32,"Join us this Saturday for a Community Health Fair at Edgewater High School! FREE screenings, flu shots, and other health services will be available.  https://t.co/cZoWWvgOs8",not-related,
63,33,I was disappointed to learn of Secretary Spencer’s resignation and extend my heartfelt appreciation for his service to our nation. Secretary Spencer has approached his job honorably and with an unwavering commitment to the men and women in uniform he oversees.,not-related,
64,34,Keeping these firefighters in my prayers.,not-related,
65,35,SNAP is the first line of defense against hunger and food insecurity for low-income families and children. I stand with @TheBlackCaucus to protect our nation’s children. #1MillionKids,not-related,
