,index,tweet,verified_tweet,mentioned_shooting
0,0,"Roberto Clemente was a legendary Pittsburgh @Pirates player with a servant’s heart. I supported H.Res. 792, which puts the place of Roberto’s death in the National Register of Historic Places.",not-related,
1,1,"Mylene and I send our sincerest thoughts to those impacted by the senseless violence at Tree of Life Synagogue in Pittsburgh. We are praying for those injured and the entire Jewish community. Vile hatred has no place in our country, especially in places of worship.",related,
2,2,"I was appalled to hear about the abhorrent mass shooting at the Tree of Life Synagogue yesterday. As a veteran, I have fought overseas to defend our First Amendments rights, which includes the freedom of religion. Anti-Semitism is inexcusable in this country, and everywhere.",related,
3,3,Our North Country community stands with the people of Pittsburgh as we learn more about this tragic attack. God bless the brave first responders and everyone involved.,related,
4,4,"My statement following this weekend’s devastating hate crime and mass shooting at the Tree of Life synagogue in Pittsburgh, PA:  https://t.co/6wrZEKioQz",related,
5,5,"A powerful and moving vigil tonight with @NYGovCuomo, the Central Synagogue clergy, religious leaders of all faiths, and the community. Not only do we denounce the attack in Pittsburgh and remember the victims, we remind that there is more that binds us than divides.",related,
6,6,"Our hearts break again, and our prayers are with the families of the victims, the synagogue community, and the law enforcement community.",related,
7,7,I stand in solidarity with my Jewish brothers and sisters at this time of targeted tragedy. We must defeat hate with love. #PittsburghSynagogue,related,
8,8,"I was deeply moved by last night’s ceremony at @OrlandoJCRC to honor the victims of the synagogue shooting in Pittsburgh. There is hate in our world. But there is also love and strength and community, and it was on full display last night. #FL07 #FlaPol  https://t.co/HRRkQYuDh8",related,
9,9,My heart goes out to the families and friends mourning the lives tragically taken at the Tree of Life synagogue. May their memory be a blessing.,related,
10,10,"Heart-broken by the mass shooting which occurred at a synagogue in Pittsburgh today, an evil, anti-Semitic act of violence. We cannot tolerate this hatred. It must stop.",related,
11,11,Today our community is invited to come together to honor all those touched by this tragedy &amp; to pray for healing. An interfaith community gathering &amp; vigil will be held at 5pm at Soldiers and Sailors Memorial Hall in #Pittsburgh's Oakland neighborhood.  https://t.co/zS44kZGV4s,related,
12,12,Our hearts break for the victims of this anti-Semitic act of evil that occurred at the Tree of Life Synagogue in Pittsburgh this morning. #VA10  https://t.co/VyRHI3FXl1,related,
13,13,"There’s a lot I could say about @realDonaldTrump’s comments following the #Pittsburghshooting, but not today. Today, we grieve for the victims, their families + the courageous law enforcement that faced unspeakable horror and did their jobs despite.",related,
14,14,Devastating news out of Pittsburgh today. Anti-Semitism &amp; hatred have no place in our country. Thank you to our brave police &amp; first responders for their quick action to keep folks safe. Our hearts are with the victims &amp; their families.,related,
