,index,tweet,verified_tweet,mentioned_shooting
0,0,"On Sunday, Meredith Hight &amp; 7 friends were shot &amp; killed by her estranged husband. Still Congress refuses to act.  https://t.co/v621UrNXVv  https://t.co/VyFmh8CJny",related,
1,0,"I want to work with the folks on the other side of the aisle to cut taxes for middle class families, but we’ve been shut out of the process.  https://t.co/6Rc3PtM8jj",not-related,
2,1,"Make no mistake, the #GOPTaxScam is a Trojan Horse for Republicans to take an axe to public assistance, Medicare and Social Security. We can’t let them get away with this blatant theft from working families.   https://t.co/SzaMt9ogBF",not-related,
3,2,The GOP #BillionairesFirst tax plan will give the wealthiest a massive tax break &amp; leave hard-working families with the bill. No thanks!,not-related,
4,3,This morning all of our hearts are with Las Vegas and the families of those involved. Thank you to first responders and law enforcement.,not-related,946496.0
5,4,"76 years ago today, we lost 2,403 soldiers, sailors and civilians at Pearl Harbor, propelling us into World War II. Out of this tragedy, the Greatest Generation was born and we showed the world that our commitment to freedom could not be sunk with our ships.  https://t.co/yLMi6Ck3O6",not-related,
6,5,But prayers alone are not enough. I also pray that this act of domestic terror will spur this Congress to act. #Enough  https://t.co/BWzHx98cXZ,not-related,
7,6,On #VeteransDay we honor the men and women who have worn the uniform of our great country – and the families who have sacrificed with them.,not-related,
8,7,"#ICYMI: Last week, I took to the House floor to admonish the House #GOPTaxScam.   How would their plan work?    Step 1: Give tax breaks to the wealthiest &amp; corporations.   Step 2: Explode the deficit.  Step 3: Make our seniors &amp; their families pay for it.   https://t.co/Q1AQpujl6p",not-related,
9,8,"My condolences to the Lewellen and Clay families on the loss of a great American, John Lewellen, and my personal condolences to my colleague, Representative Lacy Clay (D-MO).",not-related,
10,9,"Tomorrow is #NationalAdoptionDay, an important time to think about what we can do to encourage adoption &amp; support families that open their homes to children in need  https://t.co/Hf0nWrQTCB",not-related,
11,10,Nebraska sends our prayers &amp; condolences to #Mexico after this tragic earthquake. #PrayforMexico  https://t.co/dpmAbdCHTg,not-related,
12,11,"Today, we mourn the loss of all Americans killed in the horrific terrorist attacks 16 yrs ago. We cannot &amp; will not, forget.  #September11  https://t.co/R8CjBgi7Vx",not-related,
13,12,The Tax Cuts &amp; Jobs Act doesn't stand in the way of Missouri families and it rewards success. Here's how:  https://t.co/UtS7uaNQyt,not-related,
14,13,"Despite the actions of an irresponsible and out-of-touch #SanFrancisco jury, if the Senate acted on the Make America Secure and Prosperous Act and defunded dangerous #SanctuaryCites, we could prevent future tragic American deaths like #KateSteinle. #DontWaitAppropriate  https://t.co/yVRrE18CAp",not-related,
15,14,"With the news on the murderer of #RichardCollinsIII yesterday, let’s continue to work together to stand up to hate in our communities  https://t.co/gxoDBQTPL5",not-related,
16,15,During Hispanic Heritage Month we celebrate the many contributions that families from around the globe have brought to NV &amp; our nation.  https://t.co/A8CanxZpUJ,not-related,
17,16,The #GOPTaxBill is a handout to wealthy corporations that sells out working families and blows up the deficit by $1 trillion. This is beyond irresponsible. @HouseGOP should be ashamed.  https://t.co/K5Rf3OZOIt,not-related,
18,17,"@RepRyanCostello When our background check system lacks domestic violence records from every state, abusers can buy guns &amp; victims too often end up dead.",not-related,
19,18,The #SafeAtHome Act would strengthen protections for victims of domestic violence &amp; help keep families safe.  https://t.co/nhOYo3BDgr,not-related,
20,19,Heartbreaking news coming out of Mexico City. My prayers are with everyone affected by this tragedy.  https://t.co/zyYQaeQSuo,not-related,
21,20,"L'shanah Tovah to all celebrating Rosh Hashanah! Wishing you and your families a happy, healthy, and peaceful New Year.  https://t.co/MfCXHKNYgT",not-related,
22,21,My heart breaks for families affected by the fires in CA. #WA01 stands with our West Coast neighbors and all affected by natural disasters.,not-related,
23,22,When the Republicans claim that the #GOPTaxScam will help working &amp; middle class families  https://t.co/hxjZwIoHZm,not-related,
24,23,"We must do all that we can to support these organizations that promote justice, provide a safe space for victims, &amp; work to end DV.",not-related,
25,24,"The opioid epidemic has tragically impacted nearly 276,000 young people who are struggling to get treatment for this crushing addiction",not-related,
26,25,NEWS: Congress will honor #FilVets of World War II in a ceremony on October 25. Veterans &amp; families interested should contact @FilVetsREP  https://t.co/IrS4M1H7gp,not-related,
27,26,There’s an updated #mthightechjobs agenda. Check it out:  https://t.co/4d73TOQKlW,not-related,
28,27,#TaxReform helps families. Learn more about how here →  https://t.co/yh4yWgoLnD  https://t.co/sm40WCSWHS,not-related,
29,28,Proud to support this legislation that is important to Minnesota families.  https://t.co/K0LrOKYTfW,not-related,
30,29,-Reagan   -Bush 41   -Bush 43 They all tried trickle-down tax cuts – and they all failed to help working families. #NotOnePenny,not-related,
31,30,1000s of Rohingya killed. 288 villages destroyed. 600k refugees fled. Not a word from Trump. This needs to change. Time for moral leadership  https://t.co/ucDNVUHwOM,not-related,
32,31,President Trump should extend the #OpenEnrollment deadline and allow bipartisan efforts to bring down premiums for Virginia families.  https://t.co/zVhjPM2rHg,not-related,
33,32,"Today, we honor all those who lost their lives, and we remember how our nation came together in the face of tragedy.  https://t.co/vAMTsiteQo",not-related,
34,33,"But why rush? @SenateDems, the American ppl &amp; even the rest of the GOP need to know what's actually in the #GOPTaxBill. Are they trying to hide that it helps the wealthy &amp; big corps while raising taxes on millions of middle-class families?",not-related,
35,34,#Argentina report confirms #AlbertoNisman was murdered while investigating #Iran #Hezbollah #AMIA terror attack  https://t.co/MgQVHRIZuY,not-related,
36,35,Getting set to join @wolfblitzer on #CNN at 1:20 to discuss national security &amp; need for Congressional action in wake of Las Vegas shooting.,not-related,946496.0
37,36,It’s outrageous that @HouseGOP responds to two of the worst mass shootings in modern American history by weakening our gun laws through #HR38. Change can only happen when elected officials stand up to the gun lobby and reject dangerous proposals such as this. #OpposeCCR,not-related,
38,37,"Terribly sad news from NYC. My heart is with the victims &amp; their families, my thanks &amp; support with all the first responders.",not-related,
39,38,Our thoughts and prayers are with all the communities impacted by #HurricaneIrma.,not-related,
40,39,Democrats will stand together in this moral fight for our Dreamers' families and future. It's time to pass the DREAM Act. #ProtectDREAMers  https://t.co/EKUIODLIlI,not-related,
41,40,ICYMI: I joined @FoxNews this weekend to share my thoughts on North Korea ↓  https://t.co/fzPwjaUJvq,not-related,
42,41,"Don't take my word for it, see the @taxfoundation analysis of how our #TaxReform plan will help different types of families and individuals.  https://t.co/tBxugUn9Xc",not-related,
43,42,"Following reports of the Antioch, Tennessee shooting. Please join me in praying for all victims.",not-related,
44,43,JUST PASSED → Legislation extending #2A right-to-carry laws across state lines. I’m pleased to see lawmakers in Washington taking the words ‘shall not be infringed’ to heart &amp; empowering Americans to protect themselves from those who would do us harm.,not-related,
45,44,Heartbroken to learn of the loss of James Adkins. We're again reminded of the sacrifices made by our coal miners &amp; families every day. #WV,not-related,
46,45,Our thoughts are w/ family of American hero Jacob Drake today.  https://t.co/rhggWyPPLB #Ohio,not-related,
47,46,"It is beyond comprehension that this man who was deported five times, illegally obtained a gun, and killed an innocent women has been acquitted. I pray for Kate’s family as this tragedy is without closure.  https://t.co/RuJNGUIg5M",not-related,
48,0,Working families feel that the system is rigged against them. Democrats have the solution: #ABetterDeal.  https://t.co/Un1DnhkeZz,not-related,
49,1,Tune in to watch me stand up against the majority’s efforts to weaken campaign finance.  https://t.co/pSGAnER7Q5,not-related,
50,2,@NOMetRealtors @NickAlbares Q5: What will this bill mean for middle-class Louisianans who want to become homeowners? @NOMetRealtors @NickAlbares  #AskTheExperts,not-related,
51,3,It was my pleasure!  https://t.co/FjeucITSoo,not-related,
52,4,"Congress has held over 110 hearings and markups while reforming our outdated tax code. Today, in the continued spirit of transparency, you can follow our progress on the Tax Cuts &amp; Jobs Act by watching the open meeting LIVE here at 1PM CT:  https://t.co/LB1g45osAc",not-related,
53,5,We all remember 9/11.  Thousands were lost.  The U.S. stood united against the aggressors. We mourn those killed &amp; celebrate the heroes.,not-related,
54,6,"It is one of my greatest honors to represent the 19 Pueblos and two Apache nations of New Mexico, as well as the Eastern Agency of the Navajo Nation. #NativeAmericanHeritageMonth",not-related,
