...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
5522,6.622829207202488e+17,6.622829207202488e+17,2015-11-05 14:58:47 UTC,2015-11-05,14:58:47,0,124224165,repfredupton,Rep. Fred Upton,,Going live soon: Energy security roundtable w/ members of the European Parliament. WATCH -&gt;  https://t.co/0Z8HKJVDDc #Yes2Energy,en,[],['http://1.usa.gov/1MKydi9'],[],1,0,0,['yes2energy'],[],https://twitter.com/RepFredUpton/status/662282920720248832,False,,0,,,,,,,,[],,,,,not-related,
7108,6.579151739367588e+17,6.579151739367588e+17,2015-10-24 13:42:55 UTC,2015-10-24,13:42:55,0,18632666,jerrymoran,Senator Jerry Moran,,Congrats @Royals! #TakeTheCrown   https://t.co/vL4t8p5SNW,en,"[{'screen_name': 'royals', 'name': 'kansas city royals', 'id': '28603812'}]",['https://twitter.com/royals/status/657772849785016320'],[],0,3,5,['takethecrown'],[],https://twitter.com/JerryMoran/status/657915173936758784,False,https://twitter.com/royals/status/657772849785016320,0,,,,,,,,[],,,,,not-related,
6768,6.564677245126984e+17,6.564677245126984e+17,2015-10-20 13:51:16 UTC,2015-10-20,13:51:16,0,16056306,jeffflake,Jeff Flake,,The Border Jobs for Veterans Act I introduced with @SenJohnMcCain &amp; @RepMcSally has been signed into law  https://t.co/EDKHwYzGfZ,en,"[{'screen_name': 'senjohnmccain', 'name': 'john mccain', 'id': '19394188'}]",['http://www.flake.senate.gov/public/index.cfm/press-releases?ID=228d7f3d-5d2f-4fd4-9450-dcc36680caee'],[],0,4,1,[],[],https://twitter.com/JeffFlake/status/656467724512698368,False,,0,,,,,,,,[],,,,,not-related,
631,6.471638347766006e+17,6.471638347766006e+17,2015-09-24 21:40:56 UTC,2015-09-24,21:40:56,0,237750442,repstevechabot,Rep. Steve Chabot,,"In 2005, I was one of 26 members of Congress to represent the US at Pope John Paul II's funeral at the Vatican #ThrowbackThursday #tbt",en,[],[],[],1,1,4,"['throwbackthursday', 'tbt']",[],https://twitter.com/RepSteveChabot/status/647163834776600576,False,,0,,,,,,,,[],,,,,not-related,
622,6.314679518418698e+17,6.314679518418698e+17,2015-08-12 14:11:06 UTC,2015-08-12,14:11:06,0,237763317,rephartzler,Rep. Vicky Hartzler,,TOMORROW! Looking for a job? Come to my 2015 Job Fair --&gt;  http://t.co/OckpRDTgBC  http://t.co/Rjlkg4jkDp,en,[],['http://1.usa.gov/1IrNBLb'],['https://pbs.twimg.com/media/CL1c_zjWcAAAtst.png'],0,0,1,[],[],https://twitter.com/RepHartzler/status/631467951841869824,False,,1,https://pbs.twimg.com/media/CL1c_zjWcAAAtst.png,,,,,,,[],,,,,not-related,
1849,6.340088828688302e+17,6.340088828688302e+17,2015-08-19 14:27:51 UTC,2015-08-19,14:27:51,0,13491312,reptimryan,Congressman Tim Ryan,,Today we celebrate the life and accomplishments of Lou Stokes. Im thankful I was fortunate enough to cross paths with such a magnificent man,en,[],[],[],0,2,3,[],[],https://twitter.com/RepTimRyan/status/634008882868830209,False,,0,,,,,,,,[],,,,,not-related,
4304,6.60145502911144e+17,6.60145502911144e+17,2015-10-30 17:25:27 UTC,2015-10-30,17:25:27,0,20546536,inhofepress,Inhofe Press Office,,"Throwback: Inhofe as then-GOP leader of SASC calls OAdm ruling out special op on the ground in Syria as ""foolhardy""  https://t.co/r8tru9Lebj",en,[],['http://www.wsj.com/articles/defense-officials-see-lengthy-u-s-involvement-in-fight-against-militants-1410880118?alg=y'],[],0,0,0,[],[],https://twitter.com/InhofePress/status/660145502911143936,False,,0,,,,,,,,[],,,,,not-related,
4391,6.446141885523517e+17,6.446141885523517e+17,2015-09-17 20:49:33 UTC,2015-09-17,20:49:33,0,21406834,senmarkey,Ed Markey,,Headed to @SenateFloor to discuss @Pontifex upcoming visit &amp; the need to #ActOnClimate. #PopeinUS. Tune in to @cspan  http://t.co/DVOI4MF7N1,en,"[{'screen_name': 'senatefloor', 'name': 'u.s. senate floor', 'id': '9855382'}, {'screen_name': 'pontifex', 'name': 'pope francis', 'id': '500704345'}, {'screen_name': 'cspan', 'name': 'cspan', 'id': '15675138'}]",['http://cs.pn/1MeYb9P'],[],0,4,3,"['actonclimate', 'popeinus']",[],https://twitter.com/SenMarkey/status/644614188552351744,False,,0,,,,,,,,[],,,,,not-related,
2134,6.467172240031785e+17,6.467172240031785e+17,2015-09-23 16:06:16 UTC,2015-09-23,16:06:16,0,2975091705,congressmanhice,Rep. Jody Hice,,Dee Dee and I pray that all of our Jewish friends have enjoyed a peaceful time of renewal during #YomKippur,en,[],[],[],0,0,0,['yomkippur'],[],https://twitter.com/CongressmanHice/status/646717224003178496,False,,0,,,,,,,,[],,,,,not-related,
242,6.449782655816172e+17,6.449782655816172e+17,2015-09-18 20:56:16 UTC,2015-09-18,20:56:16,0,26051676,repgusbilirakis,Gus Bilirakis,,"ICYMI: The House approved the Defund #PlannedParenthood Act, a bill I am proud to co-sponsor --&gt;  http://t.co/Knl89whAuy via @NPR",en,"[{'screen_name': 'npr', 'name': 'npr', 'id': '5392522'}]",['http://n.pr/1NBoOaD'],[],4,3,2,['plannedparenthood'],[],https://twitter.com/RepGusBilirakis/status/644978265581617152,False,,0,,,,,,,,[],,,,,not-related,
