...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2869,1.174331360724566e+18,1.174331360724566e+18,2019-09-18 14:36:29 UTC,2019-09-18,14:36:29,0,56864092.0,repmikequigley,Mike Quigley,,The @LSFarmersMarket was the place to be this weekend! It was great connecting with my constituents and local entrepreneurs.  https://t.co/UHB9RiooUV,en,"[{'screen_name': 'lsfarmersmarket', 'name': 'logan square market', 'id': '182899695'}]",[],['https://pbs.twimg.com/media/EEwQC7_WsAAC5aA.jpg'],0,3,5,[],[],https://twitter.com/RepMikeQuigley/status/1174331360724566016,False,,1,https://pbs.twimg.com/media/EEwQC7_WsAAC5aA.jpg,,,,,,,[],,,,,not-related,
4945,1.1925617904309207e+18,1.1925617904309207e+18,2019-11-07 21:57:42 UTC,2019-11-07,21:57:42,0,9.410006862753874e+17,sentinasmith,Senator Tina Smith,,It’s good to have friends in the Senate. Here’s to my pal Catherine Cortez Masto!  https://t.co/AU3IM6grg1,en,[],[],['https://pbs.twimg.com/media/EIzUnf4XUAMDF7N.jpg'],0,26,146,[],[],https://twitter.com/SenTinaSmith/status/1192561790430920715,False,,1,https://pbs.twimg.com/media/EIzUnf4XUAMDF7N.jpg,,,,,,,[],,,,,not-related,
1010,1.1968029557412045e+18,1.1968029557412045e+18,2019-11-19 14:50:34 UTC,2019-11-19,14:50:34,0,210926192.0,repcuellar,Rep. Henry Cuellar,,"We live in a time of technological growth and this advancement is transforming every industry, including transportation. Check out my conversation with @rollcall about the future of automation below:",en,"[{'screen_name': 'rollcall', 'name': 'roll call', 'id': '15922214'}]",[],[],1,1,1,[],[],https://twitter.com/RepCuellar/status/1196802955741204481,False,https://twitter.com/rollcall/status/1196789658287562753,0,,,,,,,,[],,,,,not-related,
4090,1.200907704505647e+18,1.200907704505647e+18,2019-11-30 22:41:23 UTC,2019-11-30,22:41:23,0,1058917562.0,repderekkilmer,Rep. Derek Kilmer,,Small Business Saturday is a day to go support your local businesses! It’s a Kilmer family tradition to visit the Beach Basket Christmas Shop in Gig Harbor to get ornaments for our tree (I went with dinosaur and bowling ornament). What’s your favorite local business?!? #shoplocal  https://t.co/8wMmBGgBON,en,[],[],['https://pbs.twimg.com/media/EKp7L_uXYAASnL3.jpg'],4,3,32,['shoplocal'],[],https://twitter.com/RepDerekKilmer/status/1200907704505647109,False,,1,https://pbs.twimg.com/media/EKp7L_uXYAASnL3.jpg,,,,,,,[],,,,,not-related,
5025,1.1888702752968786e+18,1.1888702752968786e+18,2019-10-28 17:28:56 UTC,2019-10-28,17:28:56,0,2964174789.0,senthomtillis,Senator Thom Tillis,,Susan and I are absolutely heartbroken by Senator Kay Hagan’s sudden passing and extend our condolences and prayers to her loving family and many friends. We join all North Carolinians in remembering her dedicated and distinguished record of public service to our state &amp; nation.,en,[],[],[],57,112,608,[],[],https://twitter.com/SenThomTillis/status/1188870275296878598,False,,0,,,,,,,,[],,,,,not-related,
459,1.1830252770117468e+18,1.1830252770117468e+18,2019-10-12 14:23:00 UTC,2019-10-12,14:23:00,0,1222257180.0,repcardenas,Rep. Tony Cárdenas,,"This is the kind of leadership we need. Thank you @GavinNewsom for signing AB 32 into law which will prevent the state from entering into or renewing contracts with for-profit prison companies after Jan. 1, 2020.  Time for Congress to do the same.   https://t.co/w7iXRzsoZC",en,"[{'screen_name': 'gavinnewsom', 'name': 'gavin newsom', 'id': '11347122'}]",['https://www.latimes.com/california/story/2019-10-11/california-bans-for-profit-prisons-and-immigrant-detention-facilities'],[],0,4,12,[],[],https://twitter.com/RepCardenas/status/1183025277011746818,False,,0,,,,,,,,[],,,,,not-related,
2659,1.1693205322921206e+18,1.1693205322921206e+18,2019-09-04 18:45:14 UTC,2019-09-04,18:45:14,0,18632666.0,jerrymoran,Senator Jerry Moran,,"During our lunch stop on my 14th #KansasConservationTour, we’re joining Kansas commodities to discuss the conservation title in the farm bill and the implementation of conservation practices for a sustainable future.  https://t.co/XiCErx3zIh",en,[],[],['https://pbs.twimg.com/media/EDpC0KxXUAAmpL4.jpg'],8,1,14,['kansasconservationtour'],[],https://twitter.com/JerryMoran/status/1169320532292120577,False,,1,https://pbs.twimg.com/media/EDpC0KxXUAAmpL4.jpg,,,,,,,[],,,,,not-related,
1086,1.197575222792196e+18,1.197575222792196e+18,2019-11-21 17:59:17 UTC,2019-11-21,17:59:17,0,28599820.0,repdianadegette,Rep. Diana DeGette,,"ICYMI: The House Natural Resources Committee approved our #ColoradoWildernessAct yesterday, but our work isn’t done.  We need your help. Tell your friends &amp; family why it’s important that we protect more of our public lands!  Read more about our bill here:  https://t.co/KdOp03RpbJ",en,[],['https://www.westword.com/news/major-colorado-wilderness-bill-advances-in-house-11553416'],[],1,9,21,['coloradowildernessact'],[],https://twitter.com/RepDianaDeGette/status/1197575222792196097,False,,0,,,,,,,,[],,,,,not-related,
3986,1.1842113598038917e+18,1.1842113598038917e+18,2019-10-15 20:56:04 UTC,2019-10-15,20:56:04,0,1074518754.0,senatorbaldwin,Sen. Tammy Baldwin,,"I’m on the Senate floor to once again call on the Senate to take action and keep our pension promises to nearly 25,000 workers &amp; retirees in #WI who have paid into the Central States Pension Fund. Mitch McConnell should allow a vote on the Butch Lewis Act.  https://t.co/16xduHaTA8",en,[],['https://twitter.com/i/broadcasts/1MYxNPBgwXzGw'],[],6,20,76,['wi'],[],https://twitter.com/SenatorBaldwin/status/1184211359803891712,False,,0,,,,,,,,[],,,,,not-related,
115,1.1945893777683825e+18,1.194010193547473e+18,2019-11-13 12:14:36 UTC,2019-11-13,12:14:36,0,8.189751244603351e+17,repdonbacon,Rep. Don Bacon,,@JoeJordanNE @NewsChannelNE @ADLOmaha I hope the police find who did this and held accountable.,en,[],[],[],1,0,0,[],[],https://twitter.com/RepDonBacon/status/1194589377768382464,False,,0,,,,,,,,"[{'screen_name': 'JoeJordanNE', 'name': 'Joe Jordan', 'id': '3350791132'}, {'screen_name': 'NewsChannelNE', 'name': 'News Channel Nebraska', 'id': '2213361787'}]",,,,,not-related,
