...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
2781,1.1402439641566208e+18,1.1402439641566208e+18,2019-06-16 13:05:20 UTC,2019-06-16,13:05:20,0,1.064595993222615e+18,repjoemorelle,Joe Morelle,,"Being a father (and grandfather!) has been the greatest privilege and honor of my life. There is nothing more thrilling, more humbling, or more terrifying than holding your child for the first time — it is something I will always cherish.   To dads everywhere: Happy #FathersDay.  https://t.co/WUBXtwh7pY",en,[],[],['https://pbs.twimg.com/media/D9L11qlWwAISQ--.jpg'],3,3,41,['fathersday'],[],https://twitter.com/RepJoeMorelle/status/1140243964156620800,False,,1,https://pbs.twimg.com/media/D9L11qlWwAISQ--.jpg,,,,,,,[],,,,,not-related,
4184,1.1366627593771132e+18,1.1366627587815876e+18,2019-06-06 15:54:54 UTC,2019-06-06,15:54:54,0,518644221.0,repbradwenstrup,Rep. Brad Wenstrup,,"While many brave Americans did not see their communities again, freedom saw the light of day.",en,[],[],[],1,0,0,[],[],https://twitter.com/RepBradWenstrup/status/1136662759377113088,False,,0,,,,,,,,[],,,,,not-related,
4717,1.1516039012227932e+18,1.1516039012227932e+18,2019-07-17 21:25:40 UTC,2019-07-17,21:25:40,0,2167097881.0,senbooker,Sen. Cory Booker,,It’s deeply disturbing that AG Barr would overrule DOJ’s career prosecutors – who specialize in excessive use-of-force cases – in not filing charges related to the tragic death of Eric Garner.   The public should know the basis for this decision.  https://t.co/ulS0otFcig,en,[],['https://thehill.com/homenews/senate/453579-booker-demands-answers-from-barr-on-lack-of-charges-in-garner-killing'],[],52,154,387,[],[],https://twitter.com/SenBooker/status/1151603901222793217,False,,0,,,,,,,,[],,,,,,
2523,1.1566538093195182e+18,1.1566538093195182e+18,2019-07-31 19:52:12 UTC,2019-07-31,19:52:12,0,2914515430.0,reptomemmer,Tom Emmer,,"Huge thanks to my constituent and friend Skylar for dropping off this amazing scrapbook! She has type 1 diabetes and I’ve had the opportunity to meet her over the years through @JDRFMinnesota. Because of Minnesotans like her, I will continue to push for diabetes research.  https://t.co/mI8GlUIBgQ",en,"[{'screen_name': 'jdrfminnesota', 'name': 'jdrf minnesota', 'id': '216139204'}]",[],['https://pbs.twimg.com/media/EA1Ce3qWwAATvTL.jpg'],8,0,15,[],[],https://twitter.com/RepTomEmmer/status/1156653809319518208,False,,1,https://pbs.twimg.com/media/EA1Ce3qWwAATvTL.jpg,,,,,,,[],,,,,not-related,
780,1.1487135692546294e+18,1.1487135692546294e+18,2019-07-09 22:00:31 UTC,2019-07-09,22:00:31,0,8.160304247785431e+17,repcharliecrist,Congressman Charlie Crist,,"In Pinellas alone, over 100,000 workers would receive a raise under the #RaiseTheWage Act. Do you support gradually raising the minimum wage over five years to $15 per hour?",en,[],[],[],6,6,5,['raisethewage'],[],https://twitter.com/RepCharlieCrist/status/1148713569254629376,False,,0,,,,,,,,[],,,,,not-related,
3904,1.1625051656618844e+18,1.1625051656618844e+18,2019-08-16 23:23:24 UTC,2019-08-16,23:23:24,0,600463589.0,mikecrapo,Senator Mike Crapo,,#ICYMI: My column this week addresses economic growth from regulatory relief. (via @ThePostRegister)  https://t.co/HKPhvdQAyp  https://t.co/J9TNWXIXhN,en,"[{'screen_name': 'thepostregister', 'name': 'post register', 'id': '2986015669'}]",['https://www.postregister.com/star/opinion/economic-growth-from-regulatory-relief/article_d7352626-2af6-5696-8850-6a28fe43ed15.html'],['https://pbs.twimg.com/media/ECIMSIgUcAEgJQ9.jpg'],10,2,5,['icymi'],[],https://twitter.com/MikeCrapo/status/1162505165661884416,False,,1,https://pbs.twimg.com/media/ECIMSIgUcAEgJQ9.jpg,,,,,,,[],,,,,not-related,
4486,1.1362634330898924e+18,1.1362634330898924e+18,2019-06-05 13:28:07 UTC,2019-06-05,13:28:07,0,2852998461.0,repwesterman,Rep. Bruce Westerman,,The passing of former Arkansas State Senator Linda Collins-Smith is a tragic blow to our state. My prayers are with her family as they face this devastating loss.,en,[],[],[],1,3,7,[],[],https://twitter.com/RepWesterman/status/1136263433089892353,False,,0,,,,,,,,[],,,,,not-related,
736,1.140799620035076e+18,1.140799620035076e+18,2019-06-18 01:53:19 UTC,2019-06-18,01:53:19,0,162069635.0,repcohen,Steve Cohen,,"Shameful and the antithesis of a compassionate ,moral person who follows teaching of Jesus .",en,[],[],[],60,319,838,[],[],https://twitter.com/RepCohen/status/1140799620035076096,False,https://twitter.com/MarkWarner/status/1140689855011315712,0,,,,,,,,[],,,,,not-related,
8280,1.140824769291522e+18,1.1406822876522292e+18,2019-06-18 03:33:15 UTC,2019-06-18,03:33:15,0,1.0808549355358004e+18,repronwright,Ron Wright,,@chiproytx 👊🏼,und,[],[],[],0,0,0,[],[],https://twitter.com/RepRonWright/status/1140824769291522049,False,,0,,,,,,,,"[{'screen_name': 'chiproytx', 'name': 'Chip Roy', 'id': '1257667158'}]",,,,,not-related,
4744,1.164578162031956e+18,1.164578162031956e+18,2019-08-22 16:40:45 UTC,2019-08-22,16:40:45,0,234128524.0,sentoddyoung,Senator Todd Young,,".@IndyRuckus is one of @SBAgov's MaTCH competition winners, an award aimed at addressing job skills &amp; placement gap faced by businesses. They plan to use the additional funding to expand professional training &amp; development resources for Hoosiers. Congrats.  https://t.co/DAD3wil0wq",en,"[{'screen_name': 'indyruckus', 'name': 'ruckus', 'id': '3061771866'}, {'screen_name': 'sbagov', 'name': 'sba', 'id': '153149305'}]",['https://www.prnewswire.com/news-releases/acting-administrator-pilkerton-announces-makerspace-training-collaboration-and-hiring-match-pilot-competition-winners-300904480.html'],[],3,1,2,[],[],https://twitter.com/SenToddYoung/status/1164578162031955968,False,,0,,,,,,,,[],,,,,not-related,
