...1,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,verified_tweet,mentioned_shooting
3207,3.836035327098962e+17,3.836035327098962e+17,2013-09-27 14:46:23 UTC,2013-09-27,14:46:23,0,85396297,repjoecourtney,Rep. Joe Courtney,,More positive news this morning for EB – contract for maintenance work on USS Providence confirmed:  http://t.co/vpK8Qi410i,en,[],['http://www.theday.com/article/20130926/BIZ02/130929707/1019&town='],[],0,1,1,[],[],https://twitter.com/RepJoeCourtney/status/383603532709896192,False,,0,,,,,,,,[],,,,,not-related,
9802,4.032240066961285e+17,4.032240066961285e+17,2013-11-20 18:11:09 UTC,2013-11-20,18:11:09,0,16789970,senatorreid,Senator Harry Reid,,"We must #RaiseTheWage to strengthen middle class families, boost economic activity, and help lift the working poor from poverty.",en,[],[],[],117,225,101,['raisethewage'],[],https://twitter.com/SenatorReid/status/403224006696128513,False,,0,,,,,,,,[],,,,,not-related,
623,3.981138122948076e+17,3.981138122948076e+17,2013-11-06 15:45:04 UTC,2013-11-06,15:45:04,0,1058917562,repderekkilmer,Rep. Derek Kilmer,,"At @Starbucks Armed Forces Network b-fast, I applaud them for terrific efforts to help veterans &amp; active duty spouses find a job. #hireavet",en,"[{'screen_name': 'starbucks', 'name': 'starbucks coffee', 'id': '30973'}]",[],[],0,40,96,['hireavet'],[],https://twitter.com/RepDerekKilmer/status/398113812294807553,False,,0,,,,,,,,[],,,,,not-related,
11561,4.1198020658149786e+17,4.1198020658149786e+17,2013-12-14 22:05:10 UTC,2013-12-14,22:05:10,0,249787913,senatorcarper,Senator Tom Carper,,We must keep pushing for expanded background checks &amp; other common sense measures to keep Americans safe. #Newtown  http://t.co/QsjVTKl3AA,en,[],['http://ow.ly/i/41iW3'],[],1,5,3,['newtown'],[],https://twitter.com/SenatorCarper/status/411980206581497856,False,,0,,,,,,,,[],,,,,not-related,
1900,3.956203847811113e+17,3.956203847811113e+17,2013-10-30 18:37:04 UTC,2013-10-30,18:37:04,0,233693291,reprickcrawford,Rep Rick Crawford,,Getting ready for #FarmBill conference Committee meeting. Looking forward to representing #ar1. #arpx  http://t.co/jp8o3ORbWC,en,[],[],['https://pbs.twimg.com/media/BX2GpMkIEAAfcH0.jpg'],0,2,0,"['farmbill', 'ar1', 'arpx']",[],https://twitter.com/RepRickCrawford/status/395620384781111296,False,,1,https://pbs.twimg.com/media/BX2GpMkIEAAfcH0.jpg,,,,,,,[],,,,,not-related,
6140,4.079531676413747e+17,4.079531676413747e+17,2013-12-03 19:23:09 UTC,2013-12-03,19:23:09,0,46016028,repjimmatheson,Rep. Jim Matheson,,"After Black Friday and Cyber Monday, #GivingTuesday is an opportunity for us to think about how we can give back during the holiday season.",en,[],[],[],0,2,2,['givingtuesday'],[],https://twitter.com/RepJimMatheson/status/407953167641374721,False,,0,,,,,,,,[],,,,,not-related,
1390,3.829290562340987e+17,3.829290562340987e+17,2013-09-25 18:06:16 UTC,2013-09-25,18:06:16,0,211530910,repbilljohnson,Bill Johnson,,great opportunity - #Biz Competition Launches in Southern #Ohio:  http://t.co/jVeUyrKUH7 | #smallbiz #entrepreneur #jobs,en,[],['http://www.hivelocitymedia.com/innovationnews/bizlaunch091913.aspx'],[],0,0,0,"['biz', 'ohio', 'smallbiz', 'entrepreneur', 'jobs']",[],https://twitter.com/RepBillJohnson/status/382929056234098689,False,,0,,,,,,,,[],,,,,not-related,
453,4.123311773079388e+17,4.123272362727916e+17,2013-12-15 21:19:48 UTC,2013-12-15,21:19:48,0,15808765,corybooker,Cory Booker,,I'd consider a shout out if u came (&amp; stayed) MT @Ala4afam your shout outs make me want visit NJ! Seems like a fun place with great people!,en,"[{'screen_name': 'ala4afam', 'name': 'donna', 'id': '50148772'}]",[],[],1,1,4,[],[],https://twitter.com/CoryBooker/status/412331177307938816,False,,0,,,,,,,,[],,,,,not-related,
2625,3.988688114759885e+17,3.988688114759885e+17,2013-11-08 17:45:10 UTC,2013-11-08,17:45:10,0,60828944,senatortomudall,Archive: Senator Tom Udall,,"Great welcoming research partners 4 inaugural mtg 2 grow #NM economy, expand our leadership in research &amp; technology  http://t.co/sREPZQJsb8",en,[],[],['https://pbs.twimg.com/media/BYkREhyCMAAjW9-.jpg'],0,1,1,['nm'],[],https://twitter.com/SenatorTomUdall/status/398868811475988480,False,,1,https://pbs.twimg.com/media/BYkREhyCMAAjW9-.jpg,,,,,,,[],,,,,not-related,
563,3.807048950466642e+17,3.807048950466642e+17,2013-09-19 14:48:14 UTC,2013-09-19,14:48:14,0,1058345042,reptomrice,Congressman Tom Rice,,"What does water resource reform mean for you &amp; your family? It means supporting competitiveness, trade &amp; #jobs #WRRDA  http://t.co/7OITynVHML",en,[],['http://www.youtube.com/watch?v=vSF7Uje6z_E'],[],0,0,0,"['jobs', 'wrrda']",[],https://twitter.com/RepTomRice/status/380704895046664193,False,,0,,,,,,,,[],,,,,not-related,
